4.985161423683166504e-01 4.814836010336875916e-02 2.341440171003341675e-01 9.460419416427612305e-01 -4.906231164932250977e-01 7.144306302070617676e-01 -9.335842728614807129e-01 -1.673197299242019653e-01 7.627620697021484375e-01 -8.621423244476318359e-01 -3.990517258644104004e-01 -3.072266280651092529e-02 5.489404797554016113e-01 1.370317041873931885e-01 1.357125192880630493e-01 7.616329193115234375e-01 8.144312500953674316e-01 -1.553786080330610275e-02 -1.378000974655151367e-01 1.737896725535392761e-02 1.025802642107009888e-01 -4.659842234104871750e-03 -6.952838301658630371e-01 4.241820573806762695e-01 -6.966020166873931885e-02 1.146340593695640564e-01 4.976094067096710205e-01 2.764194272458553314e-03 -2.345210164785385132e-01 1.353004574775695801e-01 -1.586578786373138428e-03 3.637912273406982422e-01 2.540770173072814941e-01 3.303866460919380188e-02 -4.354602396488189697e-01 6.928877234458923340e-01 -8.303443193435668945e-01 -7.540931552648544312e-02 6.883888840675354004e-01 -5.474550127983093262e-01 -5.036100745201110840e-01 -1.287764757871627808e-01 2.127312272787094116e-01 1.909766346216201782e-01 6.615678220987319946e-02 6.486465930938720703e-01
4.985161423683166504e-01 4.814836010336875916e-02 2.341440171003341675e-01 9.460419416427612305e-01 -4.906231164932250977e-01 7.144306302070617676e-01 -9.335842728614807129e-01 -1.673197299242019653e-01 7.627620697021484375e-01 -8.621423244476318359e-01 -3.990517258644104004e-01 -3.072266280651092529e-02 5.489404797554016113e-01 1.370317041873931885e-01 1.357125192880630493e-01 7.616329193115234375e-01 8.144312500953674316e-01 -1.553786080330610275e-02 -1.378000974655151367e-01 1.737896725535392761e-02 1.025802642107009888e-01 -4.659842234104871750e-03 -6.952838301658630371e-01 4.241820573806762695e-01 -6.966020166873931885e-02 1.146340593695640564e-01 4.976094067096710205e-01 2.764194272458553314e-03 -2.345210164785385132e-01 1.353004574775695801e-01 -1.586578786373138428e-03 3.637912273406982422e-01 2.540770173072814941e-01 3.303866460919380188e-02 -4.354602396488189697e-01 6.928877234458923340e-01 -8.303443193435668945e-01 -7.540931552648544312e-02 6.883888840675354004e-01 -5.474550127983093262e-01 -5.036100745201110840e-01 -1.287764757871627808e-01 2.127312272787094116e-01 1.909766346216201782e-01 6.615678220987319946e-02 6.486465930938720703e-01
4.985161423683166504e-01 4.814836010336875916e-02 2.341440171003341675e-01 9.460419416427612305e-01 -4.906231164932250977e-01 7.144306302070617676e-01 -9.335842728614807129e-01 -1.673197299242019653e-01 7.627620697021484375e-01 -8.621423244476318359e-01 -3.990517258644104004e-01 -3.072266280651092529e-02 5.489404797554016113e-01 1.370317041873931885e-01 1.357125192880630493e-01 7.616329193115234375e-01 8.144312500953674316e-01 -1.553786080330610275e-02 -1.378000974655151367e-01 1.737896725535392761e-02 1.025802642107009888e-01 -4.659842234104871750e-03 -6.952838301658630371e-01 4.241820573806762695e-01 -6.966020166873931885e-02 1.146340593695640564e-01 4.976094067096710205e-01 2.764194272458553314e-03 -2.345210164785385132e-01 1.353004574775695801e-01 -1.586578786373138428e-03 3.637912273406982422e-01 2.540770173072814941e-01 3.303866460919380188e-02 -4.354602396488189697e-01 6.928877234458923340e-01 -8.303443193435668945e-01 -7.540931552648544312e-02 6.883888840675354004e-01 -5.474550127983093262e-01 -5.036100745201110840e-01 -1.287764757871627808e-01 2.127312272787094116e-01 1.909766346216201782e-01 6.615678220987319946e-02 6.486465930938720703e-01
4.985161423683166504e-01 4.814836010336875916e-02 2.341440171003341675e-01 9.460419416427612305e-01 -4.906231164932250977e-01 7.144306302070617676e-01 -9.335842728614807129e-01 -1.673197299242019653e-01 7.627620697021484375e-01 -8.621423244476318359e-01 -3.990517258644104004e-01 -3.072266280651092529e-02 5.489404797554016113e-01 1.370317041873931885e-01 1.357125192880630493e-01 7.616329193115234375e-01 8.144312500953674316e-01 -1.553786080330610275e-02 -1.378000974655151367e-01 1.737896725535392761e-02 1.025802642107009888e-01 -4.659842234104871750e-03 -6.952838301658630371e-01 4.241820573806762695e-01 -6.966020166873931885e-02 1.146340593695640564e-01 4.976094067096710205e-01 2.764194272458553314e-03 -2.345210164785385132e-01 1.353004574775695801e-01 -1.586578786373138428e-03 3.637912273406982422e-01 2.540770173072814941e-01 3.303866460919380188e-02 -4.354602396488189697e-01 6.928877234458923340e-01 -8.303443193435668945e-01 -7.540931552648544312e-02 6.883888840675354004e-01 -5.474550127983093262e-01 -5.036100745201110840e-01 -1.287764757871627808e-01 2.127312272787094116e-01 1.909766346216201782e-01 6.615678220987319946e-02 6.486465930938720703e-01
4.985161423683166504e-01 4.814836010336875916e-02 2.341440171003341675e-01 9.460419416427612305e-01 -4.906231164932250977e-01 7.144306302070617676e-01 -9.335842728614807129e-01 -1.673197299242019653e-01 7.627620697021484375e-01 -8.621423244476318359e-01 -3.990517258644104004e-01 -3.072266280651092529e-02 5.489404797554016113e-01 1.370317041873931885e-01 1.357125192880630493e-01 7.616329193115234375e-01 8.144312500953674316e-01 -1.553786080330610275e-02 -1.378000974655151367e-01 1.737896725535392761e-02 1.025802642107009888e-01 -4.659842234104871750e-03 -6.952838301658630371e-01 4.241820573806762695e-01 -6.966020166873931885e-02 1.146340593695640564e-01 4.976094067096710205e-01 2.764194272458553314e-03 -2.345210164785385132e-01 1.353004574775695801e-01 -1.586578786373138428e-03 3.637912273406982422e-01 2.540770173072814941e-01 3.303866460919380188e-02 -4.354602396488189697e-01 6.928877234458923340e-01 -8.303443193435668945e-01 -7.540931552648544312e-02 6.883888840675354004e-01 -5.474550127983093262e-01 -5.036100745201110840e-01 -1.287764757871627808e-01 2.127312272787094116e-01 1.909766346216201782e-01 6.615678220987319946e-02 6.486465930938720703e-01
4.985161423683166504e-01 4.814836010336875916e-02 2.341440171003341675e-01 9.460419416427612305e-01 -4.906231164932250977e-01 7.144306302070617676e-01 -9.335842728614807129e-01 -1.673197299242019653e-01 7.627620697021484375e-01 -8.621423244476318359e-01 -3.990517258644104004e-01 -3.072266280651092529e-02 5.489404797554016113e-01 1.370317041873931885e-01 1.357125192880630493e-01 7.616329193115234375e-01 8.144312500953674316e-01 -1.553786080330610275e-02 -1.378000974655151367e-01 1.737896725535392761e-02 1.025802642107009888e-01 -4.659842234104871750e-03 -6.952838301658630371e-01 4.241820573806762695e-01 -6.966020166873931885e-02 1.146340593695640564e-01 4.976094067096710205e-01 2.764194272458553314e-03 -2.345210164785385132e-01 1.353004574775695801e-01 -1.586578786373138428e-03 3.637912273406982422e-01 2.540770173072814941e-01 3.303866460919380188e-02 -4.354602396488189697e-01 6.928877234458923340e-01 -8.303443193435668945e-01 -7.540931552648544312e-02 6.883888840675354004e-01 -5.474550127983093262e-01 -5.036100745201110840e-01 -1.287764757871627808e-01 2.127312272787094116e-01 1.909766346216201782e-01 6.615678220987319946e-02 6.486465930938720703e-01
4.985161423683166504e-01 4.814836010336875916e-02 2.341440171003341675e-01 9.460419416427612305e-01 -4.906231164932250977e-01 7.144306302070617676e-01 -9.335842728614807129e-01 -1.673197299242019653e-01 7.627620697021484375e-01 -8.621423244476318359e-01 -3.990517258644104004e-01 -3.072266280651092529e-02 5.489404797554016113e-01 1.370317041873931885e-01 1.357125192880630493e-01 7.616329193115234375e-01 8.144312500953674316e-01 -1.553786080330610275e-02 -1.378000974655151367e-01 1.737896725535392761e-02 1.025802642107009888e-01 -4.659842234104871750e-03 -6.952838301658630371e-01 4.241820573806762695e-01 -6.966020166873931885e-02 1.146340593695640564e-01 4.976094067096710205e-01 2.764194272458553314e-03 -2.345210164785385132e-01 1.353004574775695801e-01 -1.586578786373138428e-03 3.637912273406982422e-01 2.540770173072814941e-01 3.303866460919380188e-02 -4.354602396488189697e-01 6.928877234458923340e-01 -8.303443193435668945e-01 -7.540931552648544312e-02 6.883888840675354004e-01 -5.474550127983093262e-01 -5.036100745201110840e-01 -1.287764757871627808e-01 2.127312272787094116e-01 1.909766346216201782e-01 6.615678220987319946e-02 6.486465930938720703e-01
4.985161423683166504e-01 4.814836010336875916e-02 2.341440171003341675e-01 9.460419416427612305e-01 -4.906231164932250977e-01 7.144306302070617676e-01 -9.335842728614807129e-01 -1.673197299242019653e-01 7.627620697021484375e-01 -8.621423244476318359e-01 -3.990517258644104004e-01 -3.072266280651092529e-02 5.489404797554016113e-01 1.370317041873931885e-01 1.357125192880630493e-01 7.616329193115234375e-01 8.144312500953674316e-01 -1.553786080330610275e-02 -1.378000974655151367e-01 1.737896725535392761e-02 1.025802642107009888e-01 -4.659842234104871750e-03 -6.952838301658630371e-01 4.241820573806762695e-01 -6.966020166873931885e-02 1.146340593695640564e-01 4.976094067096710205e-01 2.764194272458553314e-03 -2.345210164785385132e-01 1.353004574775695801e-01 -1.586578786373138428e-03 3.637912273406982422e-01 2.540770173072814941e-01 3.303866460919380188e-02 -4.354602396488189697e-01 6.928877234458923340e-01 -8.303443193435668945e-01 -7.540931552648544312e-02 6.883888840675354004e-01 -5.474550127983093262e-01 -5.036100745201110840e-01 -1.287764757871627808e-01 2.127312272787094116e-01 1.909766346216201782e-01 6.615678220987319946e-02 6.486465930938720703e-01
4.985161423683166504e-01 4.814836010336875916e-02 2.341440171003341675e-01 9.460419416427612305e-01 -4.906231164932250977e-01 7.144306302070617676e-01 -9.335842728614807129e-01 -1.673197299242019653e-01 7.627620697021484375e-01 -8.621423244476318359e-01 -3.990517258644104004e-01 -3.072266280651092529e-02 5.489404797554016113e-01 1.370317041873931885e-01 1.357125192880630493e-01 7.616329193115234375e-01 8.144312500953674316e-01 -1.553786080330610275e-02 -1.378000974655151367e-01 1.737896725535392761e-02 1.025802642107009888e-01 -4.659842234104871750e-03 -6.952838301658630371e-01 4.241820573806762695e-01 -6.966020166873931885e-02 1.146340593695640564e-01 4.976094067096710205e-01 2.764194272458553314e-03 -2.345210164785385132e-01 1.353004574775695801e-01 -1.586578786373138428e-03 3.637912273406982422e-01 2.540770173072814941e-01 3.303866460919380188e-02 -4.354602396488189697e-01 6.928877234458923340e-01 -8.303443193435668945e-01 -7.540931552648544312e-02 6.883888840675354004e-01 -5.474550127983093262e-01 -5.036100745201110840e-01 -1.287764757871627808e-01 2.127312272787094116e-01 1.909766346216201782e-01 6.615678220987319946e-02 6.486465930938720703e-01
4.985161423683166504e-01 4.814836010336875916e-02 2.341440171003341675e-01 9.460419416427612305e-01 -4.906231164932250977e-01 7.144306302070617676e-01 -9.335842728614807129e-01 -1.673197299242019653e-01 7.627620697021484375e-01 -8.621423244476318359e-01 -3.990517258644104004e-01 -3.072266280651092529e-02 5.489404797554016113e-01 1.370317041873931885e-01 1.357125192880630493e-01 7.616329193115234375e-01 8.144312500953674316e-01 -1.553786080330610275e-02 -1.378000974655151367e-01 1.737896725535392761e-02 1.025802642107009888e-01 -4.659842234104871750e-03 -6.952838301658630371e-01 4.241820573806762695e-01 -6.966020166873931885e-02 1.146340593695640564e-01 4.976094067096710205e-01 2.764194272458553314e-03 -2.345210164785385132e-01 1.353004574775695801e-01 -1.586578786373138428e-03 3.637912273406982422e-01 2.540770173072814941e-01 3.303866460919380188e-02 -4.354602396488189697e-01 6.928877234458923340e-01 -8.303443193435668945e-01 -7.540931552648544312e-02 6.883888840675354004e-01 -5.474550127983093262e-01 -5.036100745201110840e-01 -1.287764757871627808e-01 2.127312272787094116e-01 1.909766346216201782e-01 6.615678220987319946e-02 6.486465930938720703e-01
