5.953078866004943848e-01 1.357328295707702637e-01 7.803001254796981812e-02 9.236304163932800293e-01 1.903139054775238037e-01 5.970578193664550781e-01 -4.608717560768127441e-01 -3.835685253143310547e-01 5.314602851867675781e-01 -5.491576194763183594e-01 -1.679200306534767151e-02 -1.868082135915756226e-01 5.587728619575500488e-01 -6.668648868799209595e-02 -2.140306681394577026e-01 8.433278799057006836e-01 2.046100139617919922e+00 -1.582886874675750732e-01 -3.120556473731994629e-01 1.854631602764129639e-01 -1.357942372560501099e-01 4.011930823326110840e-01 1.776279211044311523e-01 2.737273573875427246e-01 5.292264819145202637e-01 -4.570175409317016602e-01 1.893413662910461426e-01 3.937726467847824097e-02 1.362207531929016113e-01 2.214318066835403442e-01 -4.508918821811676025e-01 -3.462834358215332031e-01 2.958725579082965851e-02 -1.242826282978057861e-01 1.561201810836791992e-01 5.449080467224121094e-01 -4.362629354000091553e-01 -1.420710980892181396e-01 6.940152049064636230e-01 -2.382604926824569702e-01 -2.194473296403884888e-01 2.565799057483673096e-01 3.034657239913940430e-01 -6.439554691314697266e-02 -4.158171266317367554e-02 7.014425992965698242e-01
5.953078866004943848e-01 1.357328295707702637e-01 7.803001254796981812e-02 9.236304163932800293e-01 1.903139054775238037e-01 5.970578193664550781e-01 -4.608717560768127441e-01 -3.835685253143310547e-01 5.314602851867675781e-01 -5.491576194763183594e-01 -1.679200306534767151e-02 -1.868082135915756226e-01 5.587728619575500488e-01 -6.668648868799209595e-02 -2.140306681394577026e-01 8.433278799057006836e-01 2.046100139617919922e+00 -1.582886874675750732e-01 -3.120556473731994629e-01 1.854631602764129639e-01 -1.357942372560501099e-01 4.011930823326110840e-01 1.776279211044311523e-01 2.737273573875427246e-01 5.292264819145202637e-01 -4.570175409317016602e-01 1.893413662910461426e-01 3.937726467847824097e-02 1.362207531929016113e-01 2.214318066835403442e-01 -4.508918821811676025e-01 -3.462834358215332031e-01 2.958725579082965851e-02 -1.242826282978057861e-01 1.561201810836791992e-01 5.449080467224121094e-01 -4.362629354000091553e-01 -1.420710980892181396e-01 6.940152049064636230e-01 -2.382604926824569702e-01 -2.194473296403884888e-01 2.565799057483673096e-01 3.034657239913940430e-01 -6.439554691314697266e-02 -4.158171266317367554e-02 7.014425992965698242e-01
5.953078866004943848e-01 1.357328295707702637e-01 7.803001254796981812e-02 9.236304163932800293e-01 1.903139054775238037e-01 5.970578193664550781e-01 -4.608717560768127441e-01 -3.835685253143310547e-01 5.314602851867675781e-01 -5.491576194763183594e-01 -1.679200306534767151e-02 -1.868082135915756226e-01 5.587728619575500488e-01 -6.668648868799209595e-02 -2.140306681394577026e-01 8.433278799057006836e-01 2.046100139617919922e+00 -1.582886874675750732e-01 -3.120556473731994629e-01 1.854631602764129639e-01 -1.357942372560501099e-01 4.011930823326110840e-01 1.776279211044311523e-01 2.737273573875427246e-01 5.292264819145202637e-01 -4.570175409317016602e-01 1.893413662910461426e-01 3.937726467847824097e-02 1.362207531929016113e-01 2.214318066835403442e-01 -4.508918821811676025e-01 -3.462834358215332031e-01 2.958725579082965851e-02 -1.242826282978057861e-01 1.561201810836791992e-01 5.449080467224121094e-01 -4.362629354000091553e-01 -1.420710980892181396e-01 6.940152049064636230e-01 -2.382604926824569702e-01 -2.194473296403884888e-01 2.565799057483673096e-01 3.034657239913940430e-01 -6.439554691314697266e-02 -4.158171266317367554e-02 7.014425992965698242e-01
5.953078866004943848e-01 1.357328295707702637e-01 7.803001254796981812e-02 9.236304163932800293e-01 1.903139054775238037e-01 5.970578193664550781e-01 -4.608717560768127441e-01 -3.835685253143310547e-01 5.314602851867675781e-01 -5.491576194763183594e-01 -1.679200306534767151e-02 -1.868082135915756226e-01 5.587728619575500488e-01 -6.668648868799209595e-02 -2.140306681394577026e-01 8.433278799057006836e-01 2.046100139617919922e+00 -1.582886874675750732e-01 -3.120556473731994629e-01 1.854631602764129639e-01 -1.357942372560501099e-01 4.011930823326110840e-01 1.776279211044311523e-01 2.737273573875427246e-01 5.292264819145202637e-01 -4.570175409317016602e-01 1.893413662910461426e-01 3.937726467847824097e-02 1.362207531929016113e-01 2.214318066835403442e-01 -4.508918821811676025e-01 -3.462834358215332031e-01 2.958725579082965851e-02 -1.242826282978057861e-01 1.561201810836791992e-01 5.449080467224121094e-01 -4.362629354000091553e-01 -1.420710980892181396e-01 6.940152049064636230e-01 -2.382604926824569702e-01 -2.194473296403884888e-01 2.565799057483673096e-01 3.034657239913940430e-01 -6.439554691314697266e-02 -4.158171266317367554e-02 7.014425992965698242e-01
5.953078866004943848e-01 1.357328295707702637e-01 7.803001254796981812e-02 9.236304163932800293e-01 1.903139054775238037e-01 5.970578193664550781e-01 -4.608717560768127441e-01 -3.835685253143310547e-01 5.314602851867675781e-01 -5.491576194763183594e-01 -1.679200306534767151e-02 -1.868082135915756226e-01 5.587728619575500488e-01 -6.668648868799209595e-02 -2.140306681394577026e-01 8.433278799057006836e-01 2.046100139617919922e+00 -1.582886874675750732e-01 -3.120556473731994629e-01 1.854631602764129639e-01 -1.357942372560501099e-01 4.011930823326110840e-01 1.776279211044311523e-01 2.737273573875427246e-01 5.292264819145202637e-01 -4.570175409317016602e-01 1.893413662910461426e-01 3.937726467847824097e-02 1.362207531929016113e-01 2.214318066835403442e-01 -4.508918821811676025e-01 -3.462834358215332031e-01 2.958725579082965851e-02 -1.242826282978057861e-01 1.561201810836791992e-01 5.449080467224121094e-01 -4.362629354000091553e-01 -1.420710980892181396e-01 6.940152049064636230e-01 -2.382604926824569702e-01 -2.194473296403884888e-01 2.565799057483673096e-01 3.034657239913940430e-01 -6.439554691314697266e-02 -4.158171266317367554e-02 7.014425992965698242e-01
5.953078866004943848e-01 1.357328295707702637e-01 7.803001254796981812e-02 9.236304163932800293e-01 1.903139054775238037e-01 5.970578193664550781e-01 -4.608717560768127441e-01 -3.835685253143310547e-01 5.314602851867675781e-01 -5.491576194763183594e-01 -1.679200306534767151e-02 -1.868082135915756226e-01 5.587728619575500488e-01 -6.668648868799209595e-02 -2.140306681394577026e-01 8.433278799057006836e-01 2.046100139617919922e+00 -1.582886874675750732e-01 -3.120556473731994629e-01 1.854631602764129639e-01 -1.357942372560501099e-01 4.011930823326110840e-01 1.776279211044311523e-01 2.737273573875427246e-01 5.292264819145202637e-01 -4.570175409317016602e-01 1.893413662910461426e-01 3.937726467847824097e-02 1.362207531929016113e-01 2.214318066835403442e-01 -4.508918821811676025e-01 -3.462834358215332031e-01 2.958725579082965851e-02 -1.242826282978057861e-01 1.561201810836791992e-01 5.449080467224121094e-01 -4.362629354000091553e-01 -1.420710980892181396e-01 6.940152049064636230e-01 -2.382604926824569702e-01 -2.194473296403884888e-01 2.565799057483673096e-01 3.034657239913940430e-01 -6.439554691314697266e-02 -4.158171266317367554e-02 7.014425992965698242e-01
5.953078866004943848e-01 1.357328295707702637e-01 7.803001254796981812e-02 9.236304163932800293e-01 1.903139054775238037e-01 5.970578193664550781e-01 -4.608717560768127441e-01 -3.835685253143310547e-01 5.314602851867675781e-01 -5.491576194763183594e-01 -1.679200306534767151e-02 -1.868082135915756226e-01 5.587728619575500488e-01 -6.668648868799209595e-02 -2.140306681394577026e-01 8.433278799057006836e-01 2.046100139617919922e+00 -1.582886874675750732e-01 -3.120556473731994629e-01 1.854631602764129639e-01 -1.357942372560501099e-01 4.011930823326110840e-01 1.776279211044311523e-01 2.737273573875427246e-01 5.292264819145202637e-01 -4.570175409317016602e-01 1.893413662910461426e-01 3.937726467847824097e-02 1.362207531929016113e-01 2.214318066835403442e-01 -4.508918821811676025e-01 -3.462834358215332031e-01 2.958725579082965851e-02 -1.242826282978057861e-01 1.561201810836791992e-01 5.449080467224121094e-01 -4.362629354000091553e-01 -1.420710980892181396e-01 6.940152049064636230e-01 -2.382604926824569702e-01 -2.194473296403884888e-01 2.565799057483673096e-01 3.034657239913940430e-01 -6.439554691314697266e-02 -4.158171266317367554e-02 7.014425992965698242e-01
5.953078866004943848e-01 1.357328295707702637e-01 7.803001254796981812e-02 9.236304163932800293e-01 1.903139054775238037e-01 5.970578193664550781e-01 -4.608717560768127441e-01 -3.835685253143310547e-01 5.314602851867675781e-01 -5.491576194763183594e-01 -1.679200306534767151e-02 -1.868082135915756226e-01 5.587728619575500488e-01 -6.668648868799209595e-02 -2.140306681394577026e-01 8.433278799057006836e-01 2.046100139617919922e+00 -1.582886874675750732e-01 -3.120556473731994629e-01 1.854631602764129639e-01 -1.357942372560501099e-01 4.011930823326110840e-01 1.776279211044311523e-01 2.737273573875427246e-01 5.292264819145202637e-01 -4.570175409317016602e-01 1.893413662910461426e-01 3.937726467847824097e-02 1.362207531929016113e-01 2.214318066835403442e-01 -4.508918821811676025e-01 -3.462834358215332031e-01 2.958725579082965851e-02 -1.242826282978057861e-01 1.561201810836791992e-01 5.449080467224121094e-01 -4.362629354000091553e-01 -1.420710980892181396e-01 6.940152049064636230e-01 -2.382604926824569702e-01 -2.194473296403884888e-01 2.565799057483673096e-01 3.034657239913940430e-01 -6.439554691314697266e-02 -4.158171266317367554e-02 7.014425992965698242e-01
5.953078866004943848e-01 1.357328295707702637e-01 7.803001254796981812e-02 9.236304163932800293e-01 1.903139054775238037e-01 5.970578193664550781e-01 -4.608717560768127441e-01 -3.835685253143310547e-01 5.314602851867675781e-01 -5.491576194763183594e-01 -1.679200306534767151e-02 -1.868082135915756226e-01 5.587728619575500488e-01 -6.668648868799209595e-02 -2.140306681394577026e-01 8.433278799057006836e-01 2.046100139617919922e+00 -1.582886874675750732e-01 -3.120556473731994629e-01 1.854631602764129639e-01 -1.357942372560501099e-01 4.011930823326110840e-01 1.776279211044311523e-01 2.737273573875427246e-01 5.292264819145202637e-01 -4.570175409317016602e-01 1.893413662910461426e-01 3.937726467847824097e-02 1.362207531929016113e-01 2.214318066835403442e-01 -4.508918821811676025e-01 -3.462834358215332031e-01 2.958725579082965851e-02 -1.242826282978057861e-01 1.561201810836791992e-01 5.449080467224121094e-01 -4.362629354000091553e-01 -1.420710980892181396e-01 6.940152049064636230e-01 -2.382604926824569702e-01 -2.194473296403884888e-01 2.565799057483673096e-01 3.034657239913940430e-01 -6.439554691314697266e-02 -4.158171266317367554e-02 7.014425992965698242e-01
5.953078866004943848e-01 1.357328295707702637e-01 7.803001254796981812e-02 9.236304163932800293e-01 1.903139054775238037e-01 5.970578193664550781e-01 -4.608717560768127441e-01 -3.835685253143310547e-01 5.314602851867675781e-01 -5.491576194763183594e-01 -1.679200306534767151e-02 -1.868082135915756226e-01 5.587728619575500488e-01 -6.668648868799209595e-02 -2.140306681394577026e-01 8.433278799057006836e-01 2.046100139617919922e+00 -1.582886874675750732e-01 -3.120556473731994629e-01 1.854631602764129639e-01 -1.357942372560501099e-01 4.011930823326110840e-01 1.776279211044311523e-01 2.737273573875427246e-01 5.292264819145202637e-01 -4.570175409317016602e-01 1.893413662910461426e-01 3.937726467847824097e-02 1.362207531929016113e-01 2.214318066835403442e-01 -4.508918821811676025e-01 -3.462834358215332031e-01 2.958725579082965851e-02 -1.242826282978057861e-01 1.561201810836791992e-01 5.449080467224121094e-01 -4.362629354000091553e-01 -1.420710980892181396e-01 6.940152049064636230e-01 -2.382604926824569702e-01 -2.194473296403884888e-01 2.565799057483673096e-01 3.034657239913940430e-01 -6.439554691314697266e-02 -4.158171266317367554e-02 7.014425992965698242e-01
