2.898278087377548218e-02 4.964727163314819336e-02 5.171351134777069092e-02 1.414576638489961624e-02 4.601496458053588867e-01 1.719405800104141235e-01 4.066906869411468506e-01 5.916403234004974365e-02 1.130143925547599792e-01 1.679548323154449463e-01 1.331215649843215942e-01 1.764220744371414185e-01 1.889020502567291260e-01 3.104289770126342773e-01 1.772765964269638062e-01 1.926519572734832764e-01 1.813621759414672852e+00 1.994908601045608521e-01 2.345906794071197510e-01 7.270790576934814453e+00 2.931635856628417969e+00 1.313374280929565430e+00 4.557039260864257812e+01 3.052147102355957031e+01 7.523660278320312500e+01 2.040305519104003906e+01 2.343875312805175781e+01 8.396195983886718750e+01 2.269785118103027344e+01 1.082959365844726562e+02 8.573693847656250000e+01 5.034622955322265625e+01 9.130178833007812500e+01 1.168501434326171875e+02 4.852316379547119141e-01 3.368467390537261963e-01 5.200566649436950684e-01 2.705887258052825928e-01 4.620021879673004150e-01 6.632024645805358887e-01 4.877502918243408203e-01 2.219172239303588867e+00 3.721854984760284424e-01 5.109800696372985840e-01 8.516778349876403809e-01 3.857070803642272949e-01
2.898278087377548218e-02 4.964727163314819336e-02 5.171351134777069092e-02 1.414576638489961624e-02 4.601496458053588867e-01 1.719405800104141235e-01 4.066906869411468506e-01 5.916403234004974365e-02 1.130143925547599792e-01 1.679548323154449463e-01 1.331215649843215942e-01 1.764220744371414185e-01 1.889020502567291260e-01 3.104289770126342773e-01 1.772765964269638062e-01 1.926519572734832764e-01 1.813621759414672852e+00 1.994908601045608521e-01 2.345906794071197510e-01 7.270790576934814453e+00 2.931635856628417969e+00 1.313374280929565430e+00 4.557039260864257812e+01 3.052147102355957031e+01 7.523660278320312500e+01 2.040305519104003906e+01 2.343875312805175781e+01 8.396195983886718750e+01 2.269785118103027344e+01 1.082959365844726562e+02 8.573693847656250000e+01 5.034622955322265625e+01 9.130178833007812500e+01 1.168501434326171875e+02 4.852316379547119141e-01 3.368467390537261963e-01 5.200566649436950684e-01 2.705887258052825928e-01 4.620021879673004150e-01 6.632024645805358887e-01 4.877502918243408203e-01 2.219172239303588867e+00 3.721854984760284424e-01 5.109800696372985840e-01 8.516778349876403809e-01 3.857070803642272949e-01
2.898278087377548218e-02 4.964727163314819336e-02 5.171351134777069092e-02 1.414576638489961624e-02 4.601496458053588867e-01 1.719405800104141235e-01 4.066906869411468506e-01 5.916403234004974365e-02 1.130143925547599792e-01 1.679548323154449463e-01 1.331215649843215942e-01 1.764220744371414185e-01 1.889020502567291260e-01 3.104289770126342773e-01 1.772765964269638062e-01 1.926519572734832764e-01 1.813621759414672852e+00 1.994908601045608521e-01 2.345906794071197510e-01 7.270790576934814453e+00 2.931635856628417969e+00 1.313374280929565430e+00 4.557039260864257812e+01 3.052147102355957031e+01 7.523660278320312500e+01 2.040305519104003906e+01 2.343875312805175781e+01 8.396195983886718750e+01 2.269785118103027344e+01 1.082959365844726562e+02 8.573693847656250000e+01 5.034622955322265625e+01 9.130178833007812500e+01 1.168501434326171875e+02 4.852316379547119141e-01 3.368467390537261963e-01 5.200566649436950684e-01 2.705887258052825928e-01 4.620021879673004150e-01 6.632024645805358887e-01 4.877502918243408203e-01 2.219172239303588867e+00 3.721854984760284424e-01 5.109800696372985840e-01 8.516778349876403809e-01 3.857070803642272949e-01
2.898278087377548218e-02 4.964727163314819336e-02 5.171351134777069092e-02 1.414576638489961624e-02 4.601496458053588867e-01 1.719405800104141235e-01 4.066906869411468506e-01 5.916403234004974365e-02 1.130143925547599792e-01 1.679548323154449463e-01 1.331215649843215942e-01 1.764220744371414185e-01 1.889020502567291260e-01 3.104289770126342773e-01 1.772765964269638062e-01 1.926519572734832764e-01 1.813621759414672852e+00 1.994908601045608521e-01 2.345906794071197510e-01 7.270790576934814453e+00 2.931635856628417969e+00 1.313374280929565430e+00 4.557039260864257812e+01 3.052147102355957031e+01 7.523660278320312500e+01 2.040305519104003906e+01 2.343875312805175781e+01 8.396195983886718750e+01 2.269785118103027344e+01 1.082959365844726562e+02 8.573693847656250000e+01 5.034622955322265625e+01 9.130178833007812500e+01 1.168501434326171875e+02 4.852316379547119141e-01 3.368467390537261963e-01 5.200566649436950684e-01 2.705887258052825928e-01 4.620021879673004150e-01 6.632024645805358887e-01 4.877502918243408203e-01 2.219172239303588867e+00 3.721854984760284424e-01 5.109800696372985840e-01 8.516778349876403809e-01 3.857070803642272949e-01
2.898278087377548218e-02 4.964727163314819336e-02 5.171351134777069092e-02 1.414576638489961624e-02 4.601496458053588867e-01 1.719405800104141235e-01 4.066906869411468506e-01 5.916403234004974365e-02 1.130143925547599792e-01 1.679548323154449463e-01 1.331215649843215942e-01 1.764220744371414185e-01 1.889020502567291260e-01 3.104289770126342773e-01 1.772765964269638062e-01 1.926519572734832764e-01 1.813621759414672852e+00 1.994908601045608521e-01 2.345906794071197510e-01 7.270790576934814453e+00 2.931635856628417969e+00 1.313374280929565430e+00 4.557039260864257812e+01 3.052147102355957031e+01 7.523660278320312500e+01 2.040305519104003906e+01 2.343875312805175781e+01 8.396195983886718750e+01 2.269785118103027344e+01 1.082959365844726562e+02 8.573693847656250000e+01 5.034622955322265625e+01 9.130178833007812500e+01 1.168501434326171875e+02 4.852316379547119141e-01 3.368467390537261963e-01 5.200566649436950684e-01 2.705887258052825928e-01 4.620021879673004150e-01 6.632024645805358887e-01 4.877502918243408203e-01 2.219172239303588867e+00 3.721854984760284424e-01 5.109800696372985840e-01 8.516778349876403809e-01 3.857070803642272949e-01
2.898278087377548218e-02 4.964727163314819336e-02 5.171351134777069092e-02 1.414576638489961624e-02 4.601496458053588867e-01 1.719405800104141235e-01 4.066906869411468506e-01 5.916403234004974365e-02 1.130143925547599792e-01 1.679548323154449463e-01 1.331215649843215942e-01 1.764220744371414185e-01 1.889020502567291260e-01 3.104289770126342773e-01 1.772765964269638062e-01 1.926519572734832764e-01 1.813621759414672852e+00 1.994908601045608521e-01 2.345906794071197510e-01 7.270790576934814453e+00 2.931635856628417969e+00 1.313374280929565430e+00 4.557039260864257812e+01 3.052147102355957031e+01 7.523660278320312500e+01 2.040305519104003906e+01 2.343875312805175781e+01 8.396195983886718750e+01 2.269785118103027344e+01 1.082959365844726562e+02 8.573693847656250000e+01 5.034622955322265625e+01 9.130178833007812500e+01 1.168501434326171875e+02 4.852316379547119141e-01 3.368467390537261963e-01 5.200566649436950684e-01 2.705887258052825928e-01 4.620021879673004150e-01 6.632024645805358887e-01 4.877502918243408203e-01 2.219172239303588867e+00 3.721854984760284424e-01 5.109800696372985840e-01 8.516778349876403809e-01 3.857070803642272949e-01
2.898278087377548218e-02 4.964727163314819336e-02 5.171351134777069092e-02 1.414576638489961624e-02 4.601496458053588867e-01 1.719405800104141235e-01 4.066906869411468506e-01 5.916403234004974365e-02 1.130143925547599792e-01 1.679548323154449463e-01 1.331215649843215942e-01 1.764220744371414185e-01 1.889020502567291260e-01 3.104289770126342773e-01 1.772765964269638062e-01 1.926519572734832764e-01 1.813621759414672852e+00 1.994908601045608521e-01 2.345906794071197510e-01 7.270790576934814453e+00 2.931635856628417969e+00 1.313374280929565430e+00 4.557039260864257812e+01 3.052147102355957031e+01 7.523660278320312500e+01 2.040305519104003906e+01 2.343875312805175781e+01 8.396195983886718750e+01 2.269785118103027344e+01 1.082959365844726562e+02 8.573693847656250000e+01 5.034622955322265625e+01 9.130178833007812500e+01 1.168501434326171875e+02 4.852316379547119141e-01 3.368467390537261963e-01 5.200566649436950684e-01 2.705887258052825928e-01 4.620021879673004150e-01 6.632024645805358887e-01 4.877502918243408203e-01 2.219172239303588867e+00 3.721854984760284424e-01 5.109800696372985840e-01 8.516778349876403809e-01 3.857070803642272949e-01
2.898278087377548218e-02 4.964727163314819336e-02 5.171351134777069092e-02 1.414576638489961624e-02 4.601496458053588867e-01 1.719405800104141235e-01 4.066906869411468506e-01 5.916403234004974365e-02 1.130143925547599792e-01 1.679548323154449463e-01 1.331215649843215942e-01 1.764220744371414185e-01 1.889020502567291260e-01 3.104289770126342773e-01 1.772765964269638062e-01 1.926519572734832764e-01 1.813621759414672852e+00 1.994908601045608521e-01 2.345906794071197510e-01 7.270790576934814453e+00 2.931635856628417969e+00 1.313374280929565430e+00 4.557039260864257812e+01 3.052147102355957031e+01 7.523660278320312500e+01 2.040305519104003906e+01 2.343875312805175781e+01 8.396195983886718750e+01 2.269785118103027344e+01 1.082959365844726562e+02 8.573693847656250000e+01 5.034622955322265625e+01 9.130178833007812500e+01 1.168501434326171875e+02 4.852316379547119141e-01 3.368467390537261963e-01 5.200566649436950684e-01 2.705887258052825928e-01 4.620021879673004150e-01 6.632024645805358887e-01 4.877502918243408203e-01 2.219172239303588867e+00 3.721854984760284424e-01 5.109800696372985840e-01 8.516778349876403809e-01 3.857070803642272949e-01
2.898278087377548218e-02 4.964727163314819336e-02 5.171351134777069092e-02 1.414576638489961624e-02 4.601496458053588867e-01 1.719405800104141235e-01 4.066906869411468506e-01 5.916403234004974365e-02 1.130143925547599792e-01 1.679548323154449463e-01 1.331215649843215942e-01 1.764220744371414185e-01 1.889020502567291260e-01 3.104289770126342773e-01 1.772765964269638062e-01 1.926519572734832764e-01 1.813621759414672852e+00 1.994908601045608521e-01 2.345906794071197510e-01 7.270790576934814453e+00 2.931635856628417969e+00 1.313374280929565430e+00 4.557039260864257812e+01 3.052147102355957031e+01 7.523660278320312500e+01 2.040305519104003906e+01 2.343875312805175781e+01 8.396195983886718750e+01 2.269785118103027344e+01 1.082959365844726562e+02 8.573693847656250000e+01 5.034622955322265625e+01 9.130178833007812500e+01 1.168501434326171875e+02 4.852316379547119141e-01 3.368467390537261963e-01 5.200566649436950684e-01 2.705887258052825928e-01 4.620021879673004150e-01 6.632024645805358887e-01 4.877502918243408203e-01 2.219172239303588867e+00 3.721854984760284424e-01 5.109800696372985840e-01 8.516778349876403809e-01 3.857070803642272949e-01
2.898278087377548218e-02 4.964727163314819336e-02 5.171351134777069092e-02 1.414576638489961624e-02 4.601496458053588867e-01 1.719405800104141235e-01 4.066906869411468506e-01 5.916403234004974365e-02 1.130143925547599792e-01 1.679548323154449463e-01 1.331215649843215942e-01 1.764220744371414185e-01 1.889020502567291260e-01 3.104289770126342773e-01 1.772765964269638062e-01 1.926519572734832764e-01 1.813621759414672852e+00 1.994908601045608521e-01 2.345906794071197510e-01 7.270790576934814453e+00 2.931635856628417969e+00 1.313374280929565430e+00 4.557039260864257812e+01 3.052147102355957031e+01 7.523660278320312500e+01 2.040305519104003906e+01 2.343875312805175781e+01 8.396195983886718750e+01 2.269785118103027344e+01 1.082959365844726562e+02 8.573693847656250000e+01 5.034622955322265625e+01 9.130178833007812500e+01 1.168501434326171875e+02 4.852316379547119141e-01 3.368467390537261963e-01 5.200566649436950684e-01 2.705887258052825928e-01 4.620021879673004150e-01 6.632024645805358887e-01 4.877502918243408203e-01 2.219172239303588867e+00 3.721854984760284424e-01 5.109800696372985840e-01 8.516778349876403809e-01 3.857070803642272949e-01
2.898278087377548218e-02 4.964727163314819336e-02 5.171351134777069092e-02 1.414576638489961624e-02 4.601496458053588867e-01 1.719405800104141235e-01 4.066906869411468506e-01 5.916403234004974365e-02 1.130143925547599792e-01 1.679548323154449463e-01 1.331215649843215942e-01 1.764220744371414185e-01 1.889020502567291260e-01 3.104289770126342773e-01 1.772765964269638062e-01 1.926519572734832764e-01 1.813621759414672852e+00 1.994908601045608521e-01 2.345906794071197510e-01 7.270790576934814453e+00 2.931635856628417969e+00 1.313374280929565430e+00 4.557039260864257812e+01 3.052147102355957031e+01 7.523660278320312500e+01 2.040305519104003906e+01 2.343875312805175781e+01 8.396195983886718750e+01 2.269785118103027344e+01 1.082959365844726562e+02 8.573693847656250000e+01 5.034622955322265625e+01 9.130178833007812500e+01 1.168501434326171875e+02 4.852316379547119141e-01 3.368467390537261963e-01 5.200566649436950684e-01 2.705887258052825928e-01 4.620021879673004150e-01 6.632024645805358887e-01 4.877502918243408203e-01 2.219172239303588867e+00 3.721854984760284424e-01 5.109800696372985840e-01 8.516778349876403809e-01 3.857070803642272949e-01
