3.650386631488800049e-02 5.136007070541381836e-02 5.253351107239723206e-02 1.453801710158586502e-02 4.889899194240570068e-01 1.991839259862899780e-01 4.239382147789001465e-01 6.754910200834274292e-02 1.129843518137931824e-01 1.677863448858261108e-01 1.380830705165863037e-01 1.799269020557403564e-01 2.078835815191268921e-01 3.468347787857055664e-01 1.807713210582733154e-01 2.072298526763916016e-01 1.841952919960021973e+00 2.475082576274871826e-01 2.524426877498626709e-01 7.450731277465820312e+00 3.033482074737548828e+00 1.435702323913574219e+00 5.024959564208984375e+01 3.426990890502929688e+01 7.560608673095703125e+01 2.114040946960449219e+01 2.451358222961425781e+01 8.225165557861328125e+01 2.378677749633789062e+01 1.113782806396484375e+02 8.661476135253906250e+01 5.219075012207031250e+01 9.341606140136718750e+01 1.229819641113281250e+02 5.178397297859191895e-01 3.690728843212127686e-01 5.298230051994323730e-01 2.807301878929138184e-01 4.762554168701171875e-01 6.696844696998596191e-01 5.054301619529724121e-01 2.332504034042358398e+00 3.831989467144012451e-01 5.449827909469604492e-01 8.936922550201416016e-01 4.137529730796813965e-01
3.650386631488800049e-02 5.136007070541381836e-02 5.253351107239723206e-02 1.453801710158586502e-02 4.889899194240570068e-01 1.991839259862899780e-01 4.239382147789001465e-01 6.754910200834274292e-02 1.129843518137931824e-01 1.677863448858261108e-01 1.380830705165863037e-01 1.799269020557403564e-01 2.078835815191268921e-01 3.468347787857055664e-01 1.807713210582733154e-01 2.072298526763916016e-01 1.841952919960021973e+00 2.475082576274871826e-01 2.524426877498626709e-01 7.450731277465820312e+00 3.033482074737548828e+00 1.435702323913574219e+00 5.024959564208984375e+01 3.426990890502929688e+01 7.560608673095703125e+01 2.114040946960449219e+01 2.451358222961425781e+01 8.225165557861328125e+01 2.378677749633789062e+01 1.113782806396484375e+02 8.661476135253906250e+01 5.219075012207031250e+01 9.341606140136718750e+01 1.229819641113281250e+02 5.178397297859191895e-01 3.690728843212127686e-01 5.298230051994323730e-01 2.807301878929138184e-01 4.762554168701171875e-01 6.696844696998596191e-01 5.054301619529724121e-01 2.332504034042358398e+00 3.831989467144012451e-01 5.449827909469604492e-01 8.936922550201416016e-01 4.137529730796813965e-01
3.650386631488800049e-02 5.136007070541381836e-02 5.253351107239723206e-02 1.453801710158586502e-02 4.889899194240570068e-01 1.991839259862899780e-01 4.239382147789001465e-01 6.754910200834274292e-02 1.129843518137931824e-01 1.677863448858261108e-01 1.380830705165863037e-01 1.799269020557403564e-01 2.078835815191268921e-01 3.468347787857055664e-01 1.807713210582733154e-01 2.072298526763916016e-01 1.841952919960021973e+00 2.475082576274871826e-01 2.524426877498626709e-01 7.450731277465820312e+00 3.033482074737548828e+00 1.435702323913574219e+00 5.024959564208984375e+01 3.426990890502929688e+01 7.560608673095703125e+01 2.114040946960449219e+01 2.451358222961425781e+01 8.225165557861328125e+01 2.378677749633789062e+01 1.113782806396484375e+02 8.661476135253906250e+01 5.219075012207031250e+01 9.341606140136718750e+01 1.229819641113281250e+02 5.178397297859191895e-01 3.690728843212127686e-01 5.298230051994323730e-01 2.807301878929138184e-01 4.762554168701171875e-01 6.696844696998596191e-01 5.054301619529724121e-01 2.332504034042358398e+00 3.831989467144012451e-01 5.449827909469604492e-01 8.936922550201416016e-01 4.137529730796813965e-01
3.650386631488800049e-02 5.136007070541381836e-02 5.253351107239723206e-02 1.453801710158586502e-02 4.889899194240570068e-01 1.991839259862899780e-01 4.239382147789001465e-01 6.754910200834274292e-02 1.129843518137931824e-01 1.677863448858261108e-01 1.380830705165863037e-01 1.799269020557403564e-01 2.078835815191268921e-01 3.468347787857055664e-01 1.807713210582733154e-01 2.072298526763916016e-01 1.841952919960021973e+00 2.475082576274871826e-01 2.524426877498626709e-01 7.450731277465820312e+00 3.033482074737548828e+00 1.435702323913574219e+00 5.024959564208984375e+01 3.426990890502929688e+01 7.560608673095703125e+01 2.114040946960449219e+01 2.451358222961425781e+01 8.225165557861328125e+01 2.378677749633789062e+01 1.113782806396484375e+02 8.661476135253906250e+01 5.219075012207031250e+01 9.341606140136718750e+01 1.229819641113281250e+02 5.178397297859191895e-01 3.690728843212127686e-01 5.298230051994323730e-01 2.807301878929138184e-01 4.762554168701171875e-01 6.696844696998596191e-01 5.054301619529724121e-01 2.332504034042358398e+00 3.831989467144012451e-01 5.449827909469604492e-01 8.936922550201416016e-01 4.137529730796813965e-01
3.650386631488800049e-02 5.136007070541381836e-02 5.253351107239723206e-02 1.453801710158586502e-02 4.889899194240570068e-01 1.991839259862899780e-01 4.239382147789001465e-01 6.754910200834274292e-02 1.129843518137931824e-01 1.677863448858261108e-01 1.380830705165863037e-01 1.799269020557403564e-01 2.078835815191268921e-01 3.468347787857055664e-01 1.807713210582733154e-01 2.072298526763916016e-01 1.841952919960021973e+00 2.475082576274871826e-01 2.524426877498626709e-01 7.450731277465820312e+00 3.033482074737548828e+00 1.435702323913574219e+00 5.024959564208984375e+01 3.426990890502929688e+01 7.560608673095703125e+01 2.114040946960449219e+01 2.451358222961425781e+01 8.225165557861328125e+01 2.378677749633789062e+01 1.113782806396484375e+02 8.661476135253906250e+01 5.219075012207031250e+01 9.341606140136718750e+01 1.229819641113281250e+02 5.178397297859191895e-01 3.690728843212127686e-01 5.298230051994323730e-01 2.807301878929138184e-01 4.762554168701171875e-01 6.696844696998596191e-01 5.054301619529724121e-01 2.332504034042358398e+00 3.831989467144012451e-01 5.449827909469604492e-01 8.936922550201416016e-01 4.137529730796813965e-01
3.650386631488800049e-02 5.136007070541381836e-02 5.253351107239723206e-02 1.453801710158586502e-02 4.889899194240570068e-01 1.991839259862899780e-01 4.239382147789001465e-01 6.754910200834274292e-02 1.129843518137931824e-01 1.677863448858261108e-01 1.380830705165863037e-01 1.799269020557403564e-01 2.078835815191268921e-01 3.468347787857055664e-01 1.807713210582733154e-01 2.072298526763916016e-01 1.841952919960021973e+00 2.475082576274871826e-01 2.524426877498626709e-01 7.450731277465820312e+00 3.033482074737548828e+00 1.435702323913574219e+00 5.024959564208984375e+01 3.426990890502929688e+01 7.560608673095703125e+01 2.114040946960449219e+01 2.451358222961425781e+01 8.225165557861328125e+01 2.378677749633789062e+01 1.113782806396484375e+02 8.661476135253906250e+01 5.219075012207031250e+01 9.341606140136718750e+01 1.229819641113281250e+02 5.178397297859191895e-01 3.690728843212127686e-01 5.298230051994323730e-01 2.807301878929138184e-01 4.762554168701171875e-01 6.696844696998596191e-01 5.054301619529724121e-01 2.332504034042358398e+00 3.831989467144012451e-01 5.449827909469604492e-01 8.936922550201416016e-01 4.137529730796813965e-01
3.650386631488800049e-02 5.136007070541381836e-02 5.253351107239723206e-02 1.453801710158586502e-02 4.889899194240570068e-01 1.991839259862899780e-01 4.239382147789001465e-01 6.754910200834274292e-02 1.129843518137931824e-01 1.677863448858261108e-01 1.380830705165863037e-01 1.799269020557403564e-01 2.078835815191268921e-01 3.468347787857055664e-01 1.807713210582733154e-01 2.072298526763916016e-01 1.841952919960021973e+00 2.475082576274871826e-01 2.524426877498626709e-01 7.450731277465820312e+00 3.033482074737548828e+00 1.435702323913574219e+00 5.024959564208984375e+01 3.426990890502929688e+01 7.560608673095703125e+01 2.114040946960449219e+01 2.451358222961425781e+01 8.225165557861328125e+01 2.378677749633789062e+01 1.113782806396484375e+02 8.661476135253906250e+01 5.219075012207031250e+01 9.341606140136718750e+01 1.229819641113281250e+02 5.178397297859191895e-01 3.690728843212127686e-01 5.298230051994323730e-01 2.807301878929138184e-01 4.762554168701171875e-01 6.696844696998596191e-01 5.054301619529724121e-01 2.332504034042358398e+00 3.831989467144012451e-01 5.449827909469604492e-01 8.936922550201416016e-01 4.137529730796813965e-01
3.650386631488800049e-02 5.136007070541381836e-02 5.253351107239723206e-02 1.453801710158586502e-02 4.889899194240570068e-01 1.991839259862899780e-01 4.239382147789001465e-01 6.754910200834274292e-02 1.129843518137931824e-01 1.677863448858261108e-01 1.380830705165863037e-01 1.799269020557403564e-01 2.078835815191268921e-01 3.468347787857055664e-01 1.807713210582733154e-01 2.072298526763916016e-01 1.841952919960021973e+00 2.475082576274871826e-01 2.524426877498626709e-01 7.450731277465820312e+00 3.033482074737548828e+00 1.435702323913574219e+00 5.024959564208984375e+01 3.426990890502929688e+01 7.560608673095703125e+01 2.114040946960449219e+01 2.451358222961425781e+01 8.225165557861328125e+01 2.378677749633789062e+01 1.113782806396484375e+02 8.661476135253906250e+01 5.219075012207031250e+01 9.341606140136718750e+01 1.229819641113281250e+02 5.178397297859191895e-01 3.690728843212127686e-01 5.298230051994323730e-01 2.807301878929138184e-01 4.762554168701171875e-01 6.696844696998596191e-01 5.054301619529724121e-01 2.332504034042358398e+00 3.831989467144012451e-01 5.449827909469604492e-01 8.936922550201416016e-01 4.137529730796813965e-01
3.650386631488800049e-02 5.136007070541381836e-02 5.253351107239723206e-02 1.453801710158586502e-02 4.889899194240570068e-01 1.991839259862899780e-01 4.239382147789001465e-01 6.754910200834274292e-02 1.129843518137931824e-01 1.677863448858261108e-01 1.380830705165863037e-01 1.799269020557403564e-01 2.078835815191268921e-01 3.468347787857055664e-01 1.807713210582733154e-01 2.072298526763916016e-01 1.841952919960021973e+00 2.475082576274871826e-01 2.524426877498626709e-01 7.450731277465820312e+00 3.033482074737548828e+00 1.435702323913574219e+00 5.024959564208984375e+01 3.426990890502929688e+01 7.560608673095703125e+01 2.114040946960449219e+01 2.451358222961425781e+01 8.225165557861328125e+01 2.378677749633789062e+01 1.113782806396484375e+02 8.661476135253906250e+01 5.219075012207031250e+01 9.341606140136718750e+01 1.229819641113281250e+02 5.178397297859191895e-01 3.690728843212127686e-01 5.298230051994323730e-01 2.807301878929138184e-01 4.762554168701171875e-01 6.696844696998596191e-01 5.054301619529724121e-01 2.332504034042358398e+00 3.831989467144012451e-01 5.449827909469604492e-01 8.936922550201416016e-01 4.137529730796813965e-01
3.650386631488800049e-02 5.136007070541381836e-02 5.253351107239723206e-02 1.453801710158586502e-02 4.889899194240570068e-01 1.991839259862899780e-01 4.239382147789001465e-01 6.754910200834274292e-02 1.129843518137931824e-01 1.677863448858261108e-01 1.380830705165863037e-01 1.799269020557403564e-01 2.078835815191268921e-01 3.468347787857055664e-01 1.807713210582733154e-01 2.072298526763916016e-01 1.841952919960021973e+00 2.475082576274871826e-01 2.524426877498626709e-01 7.450731277465820312e+00 3.033482074737548828e+00 1.435702323913574219e+00 5.024959564208984375e+01 3.426990890502929688e+01 7.560608673095703125e+01 2.114040946960449219e+01 2.451358222961425781e+01 8.225165557861328125e+01 2.378677749633789062e+01 1.113782806396484375e+02 8.661476135253906250e+01 5.219075012207031250e+01 9.341606140136718750e+01 1.229819641113281250e+02 5.178397297859191895e-01 3.690728843212127686e-01 5.298230051994323730e-01 2.807301878929138184e-01 4.762554168701171875e-01 6.696844696998596191e-01 5.054301619529724121e-01 2.332504034042358398e+00 3.831989467144012451e-01 5.449827909469604492e-01 8.936922550201416016e-01 4.137529730796813965e-01
