1.671339198946952820e-02 4.519162699580192566e-02 4.985037446022033691e-02 1.395310927182435989e-02 3.668414056301116943e-01 1.163942813873291016e-01 3.310988247394561768e-01 4.952436685562133789e-02 1.137669906020164490e-01 1.665403246879577637e-01 1.237507537007331848e-01 1.656247079372406006e-01 1.441261321306228638e-01 2.385236918926239014e-01 1.645639687776565552e-01 1.448342353105545044e-01 1.695916771888732910e+00 8.416328579187393188e-02 2.030679583549499512e-01 7.067804813385009766e+00 2.762201070785522461e+00 9.078123569488525391e-01 3.279124069213867188e+01 2.199701118469238281e+01 7.617896270751953125e+01 1.793791961669921875e+01 2.004448509216308594e+01 8.541210174560546875e+01 1.899456214904785156e+01 9.791164398193359375e+01 8.409239959716796875e+01 4.665009689331054688e+01 8.480133819580078125e+01 1.034766540527343750e+02 4.002920389175415039e-01 2.723156809806823730e-01 4.565561413764953613e-01 2.435991317033767700e-01 4.158466160297393799e-01 6.362978219985961914e-01 4.222462475299835205e-01 1.877337455749511719e+00 3.418940901756286621e-01 4.470354020595550537e-01 7.062163949012756348e-01 3.145904541015625000e-01
1.671339198946952820e-02 4.519162699580192566e-02 4.985037446022033691e-02 1.395310927182435989e-02 3.668414056301116943e-01 1.163942813873291016e-01 3.310988247394561768e-01 4.952436685562133789e-02 1.137669906020164490e-01 1.665403246879577637e-01 1.237507537007331848e-01 1.656247079372406006e-01 1.441261321306228638e-01 2.385236918926239014e-01 1.645639687776565552e-01 1.448342353105545044e-01 1.695916771888732910e+00 8.416328579187393188e-02 2.030679583549499512e-01 7.067804813385009766e+00 2.762201070785522461e+00 9.078123569488525391e-01 3.279124069213867188e+01 2.199701118469238281e+01 7.617896270751953125e+01 1.793791961669921875e+01 2.004448509216308594e+01 8.541210174560546875e+01 1.899456214904785156e+01 9.791164398193359375e+01 8.409239959716796875e+01 4.665009689331054688e+01 8.480133819580078125e+01 1.034766540527343750e+02 4.002920389175415039e-01 2.723156809806823730e-01 4.565561413764953613e-01 2.435991317033767700e-01 4.158466160297393799e-01 6.362978219985961914e-01 4.222462475299835205e-01 1.877337455749511719e+00 3.418940901756286621e-01 4.470354020595550537e-01 7.062163949012756348e-01 3.145904541015625000e-01
1.671339198946952820e-02 4.519162699580192566e-02 4.985037446022033691e-02 1.395310927182435989e-02 3.668414056301116943e-01 1.163942813873291016e-01 3.310988247394561768e-01 4.952436685562133789e-02 1.137669906020164490e-01 1.665403246879577637e-01 1.237507537007331848e-01 1.656247079372406006e-01 1.441261321306228638e-01 2.385236918926239014e-01 1.645639687776565552e-01 1.448342353105545044e-01 1.695916771888732910e+00 8.416328579187393188e-02 2.030679583549499512e-01 7.067804813385009766e+00 2.762201070785522461e+00 9.078123569488525391e-01 3.279124069213867188e+01 2.199701118469238281e+01 7.617896270751953125e+01 1.793791961669921875e+01 2.004448509216308594e+01 8.541210174560546875e+01 1.899456214904785156e+01 9.791164398193359375e+01 8.409239959716796875e+01 4.665009689331054688e+01 8.480133819580078125e+01 1.034766540527343750e+02 4.002920389175415039e-01 2.723156809806823730e-01 4.565561413764953613e-01 2.435991317033767700e-01 4.158466160297393799e-01 6.362978219985961914e-01 4.222462475299835205e-01 1.877337455749511719e+00 3.418940901756286621e-01 4.470354020595550537e-01 7.062163949012756348e-01 3.145904541015625000e-01
1.671339198946952820e-02 4.519162699580192566e-02 4.985037446022033691e-02 1.395310927182435989e-02 3.668414056301116943e-01 1.163942813873291016e-01 3.310988247394561768e-01 4.952436685562133789e-02 1.137669906020164490e-01 1.665403246879577637e-01 1.237507537007331848e-01 1.656247079372406006e-01 1.441261321306228638e-01 2.385236918926239014e-01 1.645639687776565552e-01 1.448342353105545044e-01 1.695916771888732910e+00 8.416328579187393188e-02 2.030679583549499512e-01 7.067804813385009766e+00 2.762201070785522461e+00 9.078123569488525391e-01 3.279124069213867188e+01 2.199701118469238281e+01 7.617896270751953125e+01 1.793791961669921875e+01 2.004448509216308594e+01 8.541210174560546875e+01 1.899456214904785156e+01 9.791164398193359375e+01 8.409239959716796875e+01 4.665009689331054688e+01 8.480133819580078125e+01 1.034766540527343750e+02 4.002920389175415039e-01 2.723156809806823730e-01 4.565561413764953613e-01 2.435991317033767700e-01 4.158466160297393799e-01 6.362978219985961914e-01 4.222462475299835205e-01 1.877337455749511719e+00 3.418940901756286621e-01 4.470354020595550537e-01 7.062163949012756348e-01 3.145904541015625000e-01
1.671339198946952820e-02 4.519162699580192566e-02 4.985037446022033691e-02 1.395310927182435989e-02 3.668414056301116943e-01 1.163942813873291016e-01 3.310988247394561768e-01 4.952436685562133789e-02 1.137669906020164490e-01 1.665403246879577637e-01 1.237507537007331848e-01 1.656247079372406006e-01 1.441261321306228638e-01 2.385236918926239014e-01 1.645639687776565552e-01 1.448342353105545044e-01 1.695916771888732910e+00 8.416328579187393188e-02 2.030679583549499512e-01 7.067804813385009766e+00 2.762201070785522461e+00 9.078123569488525391e-01 3.279124069213867188e+01 2.199701118469238281e+01 7.617896270751953125e+01 1.793791961669921875e+01 2.004448509216308594e+01 8.541210174560546875e+01 1.899456214904785156e+01 9.791164398193359375e+01 8.409239959716796875e+01 4.665009689331054688e+01 8.480133819580078125e+01 1.034766540527343750e+02 4.002920389175415039e-01 2.723156809806823730e-01 4.565561413764953613e-01 2.435991317033767700e-01 4.158466160297393799e-01 6.362978219985961914e-01 4.222462475299835205e-01 1.877337455749511719e+00 3.418940901756286621e-01 4.470354020595550537e-01 7.062163949012756348e-01 3.145904541015625000e-01
1.671339198946952820e-02 4.519162699580192566e-02 4.985037446022033691e-02 1.395310927182435989e-02 3.668414056301116943e-01 1.163942813873291016e-01 3.310988247394561768e-01 4.952436685562133789e-02 1.137669906020164490e-01 1.665403246879577637e-01 1.237507537007331848e-01 1.656247079372406006e-01 1.441261321306228638e-01 2.385236918926239014e-01 1.645639687776565552e-01 1.448342353105545044e-01 1.695916771888732910e+00 8.416328579187393188e-02 2.030679583549499512e-01 7.067804813385009766e+00 2.762201070785522461e+00 9.078123569488525391e-01 3.279124069213867188e+01 2.199701118469238281e+01 7.617896270751953125e+01 1.793791961669921875e+01 2.004448509216308594e+01 8.541210174560546875e+01 1.899456214904785156e+01 9.791164398193359375e+01 8.409239959716796875e+01 4.665009689331054688e+01 8.480133819580078125e+01 1.034766540527343750e+02 4.002920389175415039e-01 2.723156809806823730e-01 4.565561413764953613e-01 2.435991317033767700e-01 4.158466160297393799e-01 6.362978219985961914e-01 4.222462475299835205e-01 1.877337455749511719e+00 3.418940901756286621e-01 4.470354020595550537e-01 7.062163949012756348e-01 3.145904541015625000e-01
1.671339198946952820e-02 4.519162699580192566e-02 4.985037446022033691e-02 1.395310927182435989e-02 3.668414056301116943e-01 1.163942813873291016e-01 3.310988247394561768e-01 4.952436685562133789e-02 1.137669906020164490e-01 1.665403246879577637e-01 1.237507537007331848e-01 1.656247079372406006e-01 1.441261321306228638e-01 2.385236918926239014e-01 1.645639687776565552e-01 1.448342353105545044e-01 1.695916771888732910e+00 8.416328579187393188e-02 2.030679583549499512e-01 7.067804813385009766e+00 2.762201070785522461e+00 9.078123569488525391e-01 3.279124069213867188e+01 2.199701118469238281e+01 7.617896270751953125e+01 1.793791961669921875e+01 2.004448509216308594e+01 8.541210174560546875e+01 1.899456214904785156e+01 9.791164398193359375e+01 8.409239959716796875e+01 4.665009689331054688e+01 8.480133819580078125e+01 1.034766540527343750e+02 4.002920389175415039e-01 2.723156809806823730e-01 4.565561413764953613e-01 2.435991317033767700e-01 4.158466160297393799e-01 6.362978219985961914e-01 4.222462475299835205e-01 1.877337455749511719e+00 3.418940901756286621e-01 4.470354020595550537e-01 7.062163949012756348e-01 3.145904541015625000e-01
1.671339198946952820e-02 4.519162699580192566e-02 4.985037446022033691e-02 1.395310927182435989e-02 3.668414056301116943e-01 1.163942813873291016e-01 3.310988247394561768e-01 4.952436685562133789e-02 1.137669906020164490e-01 1.665403246879577637e-01 1.237507537007331848e-01 1.656247079372406006e-01 1.441261321306228638e-01 2.385236918926239014e-01 1.645639687776565552e-01 1.448342353105545044e-01 1.695916771888732910e+00 8.416328579187393188e-02 2.030679583549499512e-01 7.067804813385009766e+00 2.762201070785522461e+00 9.078123569488525391e-01 3.279124069213867188e+01 2.199701118469238281e+01 7.617896270751953125e+01 1.793791961669921875e+01 2.004448509216308594e+01 8.541210174560546875e+01 1.899456214904785156e+01 9.791164398193359375e+01 8.409239959716796875e+01 4.665009689331054688e+01 8.480133819580078125e+01 1.034766540527343750e+02 4.002920389175415039e-01 2.723156809806823730e-01 4.565561413764953613e-01 2.435991317033767700e-01 4.158466160297393799e-01 6.362978219985961914e-01 4.222462475299835205e-01 1.877337455749511719e+00 3.418940901756286621e-01 4.470354020595550537e-01 7.062163949012756348e-01 3.145904541015625000e-01
1.671339198946952820e-02 4.519162699580192566e-02 4.985037446022033691e-02 1.395310927182435989e-02 3.668414056301116943e-01 1.163942813873291016e-01 3.310988247394561768e-01 4.952436685562133789e-02 1.137669906020164490e-01 1.665403246879577637e-01 1.237507537007331848e-01 1.656247079372406006e-01 1.441261321306228638e-01 2.385236918926239014e-01 1.645639687776565552e-01 1.448342353105545044e-01 1.695916771888732910e+00 8.416328579187393188e-02 2.030679583549499512e-01 7.067804813385009766e+00 2.762201070785522461e+00 9.078123569488525391e-01 3.279124069213867188e+01 2.199701118469238281e+01 7.617896270751953125e+01 1.793791961669921875e+01 2.004448509216308594e+01 8.541210174560546875e+01 1.899456214904785156e+01 9.791164398193359375e+01 8.409239959716796875e+01 4.665009689331054688e+01 8.480133819580078125e+01 1.034766540527343750e+02 4.002920389175415039e-01 2.723156809806823730e-01 4.565561413764953613e-01 2.435991317033767700e-01 4.158466160297393799e-01 6.362978219985961914e-01 4.222462475299835205e-01 1.877337455749511719e+00 3.418940901756286621e-01 4.470354020595550537e-01 7.062163949012756348e-01 3.145904541015625000e-01
1.671339198946952820e-02 4.519162699580192566e-02 4.985037446022033691e-02 1.395310927182435989e-02 3.668414056301116943e-01 1.163942813873291016e-01 3.310988247394561768e-01 4.952436685562133789e-02 1.137669906020164490e-01 1.665403246879577637e-01 1.237507537007331848e-01 1.656247079372406006e-01 1.441261321306228638e-01 2.385236918926239014e-01 1.645639687776565552e-01 1.448342353105545044e-01 1.695916771888732910e+00 8.416328579187393188e-02 2.030679583549499512e-01 7.067804813385009766e+00 2.762201070785522461e+00 9.078123569488525391e-01 3.279124069213867188e+01 2.199701118469238281e+01 7.617896270751953125e+01 1.793791961669921875e+01 2.004448509216308594e+01 8.541210174560546875e+01 1.899456214904785156e+01 9.791164398193359375e+01 8.409239959716796875e+01 4.665009689331054688e+01 8.480133819580078125e+01 1.034766540527343750e+02 4.002920389175415039e-01 2.723156809806823730e-01 4.565561413764953613e-01 2.435991317033767700e-01 4.158466160297393799e-01 6.362978219985961914e-01 4.222462475299835205e-01 1.877337455749511719e+00 3.418940901756286621e-01 4.470354020595550537e-01 7.062163949012756348e-01 3.145904541015625000e-01
