6.098523736000061035e-01 1.373144984245300293e-01 8.233416080474853516e-02 9.217336773872375488e-01 2.100818902254104614e-01 5.701842904090881348e-01 -4.408781528472900391e-01 -4.093904495239257812e-01 5.108692646026611328e-01 -5.477927327156066895e-01 -2.129833679646253586e-03 -1.938195973634719849e-01 5.448051691055297852e-01 -6.813213229179382324e-02 -2.362920790910720825e-01 8.678712844848632812e-01 2.112867355346679688e+00 -1.630874127149581909e-01 -2.927328050136566162e-01 2.102122008800506592e-01 -1.090141385793685913e-01 3.877941370010375977e-01 2.068745493888854980e-01 2.389065921306610107e-01 5.582780838012695312e-01 -5.322378277778625488e-01 1.468310505151748657e-01 1.903605088591575623e-02 1.233947500586509705e-01 2.227284610271453857e-01 -4.775863587856292725e-01 -3.706678450107574463e-01 1.811760291457176208e-02 -9.580057859420776367e-02 1.772532612085342407e-01 5.148966908454895020e-01 -4.206769764423370361e-01 -1.631474494934082031e-01 6.988260149955749512e-01 -2.260653525590896606e-01 -2.031899839639663696e-01 2.604549825191497803e-01 2.921052575111389160e-01 -8.146478980779647827e-02 -4.703219607472419739e-02 7.158685922622680664e-01
6.098523736000061035e-01 1.373144984245300293e-01 8.233416080474853516e-02 9.217336773872375488e-01 2.100818902254104614e-01 5.701842904090881348e-01 -4.408781528472900391e-01 -4.093904495239257812e-01 5.108692646026611328e-01 -5.477927327156066895e-01 -2.129833679646253586e-03 -1.938195973634719849e-01 5.448051691055297852e-01 -6.813213229179382324e-02 -2.362920790910720825e-01 8.678712844848632812e-01 2.112867355346679688e+00 -1.630874127149581909e-01 -2.927328050136566162e-01 2.102122008800506592e-01 -1.090141385793685913e-01 3.877941370010375977e-01 2.068745493888854980e-01 2.389065921306610107e-01 5.582780838012695312e-01 -5.322378277778625488e-01 1.468310505151748657e-01 1.903605088591575623e-02 1.233947500586509705e-01 2.227284610271453857e-01 -4.775863587856292725e-01 -3.706678450107574463e-01 1.811760291457176208e-02 -9.580057859420776367e-02 1.772532612085342407e-01 5.148966908454895020e-01 -4.206769764423370361e-01 -1.631474494934082031e-01 6.988260149955749512e-01 -2.260653525590896606e-01 -2.031899839639663696e-01 2.604549825191497803e-01 2.921052575111389160e-01 -8.146478980779647827e-02 -4.703219607472419739e-02 7.158685922622680664e-01
6.098523736000061035e-01 1.373144984245300293e-01 8.233416080474853516e-02 9.217336773872375488e-01 2.100818902254104614e-01 5.701842904090881348e-01 -4.408781528472900391e-01 -4.093904495239257812e-01 5.108692646026611328e-01 -5.477927327156066895e-01 -2.129833679646253586e-03 -1.938195973634719849e-01 5.448051691055297852e-01 -6.813213229179382324e-02 -2.362920790910720825e-01 8.678712844848632812e-01 2.112867355346679688e+00 -1.630874127149581909e-01 -2.927328050136566162e-01 2.102122008800506592e-01 -1.090141385793685913e-01 3.877941370010375977e-01 2.068745493888854980e-01 2.389065921306610107e-01 5.582780838012695312e-01 -5.322378277778625488e-01 1.468310505151748657e-01 1.903605088591575623e-02 1.233947500586509705e-01 2.227284610271453857e-01 -4.775863587856292725e-01 -3.706678450107574463e-01 1.811760291457176208e-02 -9.580057859420776367e-02 1.772532612085342407e-01 5.148966908454895020e-01 -4.206769764423370361e-01 -1.631474494934082031e-01 6.988260149955749512e-01 -2.260653525590896606e-01 -2.031899839639663696e-01 2.604549825191497803e-01 2.921052575111389160e-01 -8.146478980779647827e-02 -4.703219607472419739e-02 7.158685922622680664e-01
6.098523736000061035e-01 1.373144984245300293e-01 8.233416080474853516e-02 9.217336773872375488e-01 2.100818902254104614e-01 5.701842904090881348e-01 -4.408781528472900391e-01 -4.093904495239257812e-01 5.108692646026611328e-01 -5.477927327156066895e-01 -2.129833679646253586e-03 -1.938195973634719849e-01 5.448051691055297852e-01 -6.813213229179382324e-02 -2.362920790910720825e-01 8.678712844848632812e-01 2.112867355346679688e+00 -1.630874127149581909e-01 -2.927328050136566162e-01 2.102122008800506592e-01 -1.090141385793685913e-01 3.877941370010375977e-01 2.068745493888854980e-01 2.389065921306610107e-01 5.582780838012695312e-01 -5.322378277778625488e-01 1.468310505151748657e-01 1.903605088591575623e-02 1.233947500586509705e-01 2.227284610271453857e-01 -4.775863587856292725e-01 -3.706678450107574463e-01 1.811760291457176208e-02 -9.580057859420776367e-02 1.772532612085342407e-01 5.148966908454895020e-01 -4.206769764423370361e-01 -1.631474494934082031e-01 6.988260149955749512e-01 -2.260653525590896606e-01 -2.031899839639663696e-01 2.604549825191497803e-01 2.921052575111389160e-01 -8.146478980779647827e-02 -4.703219607472419739e-02 7.158685922622680664e-01
6.098523736000061035e-01 1.373144984245300293e-01 8.233416080474853516e-02 9.217336773872375488e-01 2.100818902254104614e-01 5.701842904090881348e-01 -4.408781528472900391e-01 -4.093904495239257812e-01 5.108692646026611328e-01 -5.477927327156066895e-01 -2.129833679646253586e-03 -1.938195973634719849e-01 5.448051691055297852e-01 -6.813213229179382324e-02 -2.362920790910720825e-01 8.678712844848632812e-01 2.112867355346679688e+00 -1.630874127149581909e-01 -2.927328050136566162e-01 2.102122008800506592e-01 -1.090141385793685913e-01 3.877941370010375977e-01 2.068745493888854980e-01 2.389065921306610107e-01 5.582780838012695312e-01 -5.322378277778625488e-01 1.468310505151748657e-01 1.903605088591575623e-02 1.233947500586509705e-01 2.227284610271453857e-01 -4.775863587856292725e-01 -3.706678450107574463e-01 1.811760291457176208e-02 -9.580057859420776367e-02 1.772532612085342407e-01 5.148966908454895020e-01 -4.206769764423370361e-01 -1.631474494934082031e-01 6.988260149955749512e-01 -2.260653525590896606e-01 -2.031899839639663696e-01 2.604549825191497803e-01 2.921052575111389160e-01 -8.146478980779647827e-02 -4.703219607472419739e-02 7.158685922622680664e-01
6.098523736000061035e-01 1.373144984245300293e-01 8.233416080474853516e-02 9.217336773872375488e-01 2.100818902254104614e-01 5.701842904090881348e-01 -4.408781528472900391e-01 -4.093904495239257812e-01 5.108692646026611328e-01 -5.477927327156066895e-01 -2.129833679646253586e-03 -1.938195973634719849e-01 5.448051691055297852e-01 -6.813213229179382324e-02 -2.362920790910720825e-01 8.678712844848632812e-01 2.112867355346679688e+00 -1.630874127149581909e-01 -2.927328050136566162e-01 2.102122008800506592e-01 -1.090141385793685913e-01 3.877941370010375977e-01 2.068745493888854980e-01 2.389065921306610107e-01 5.582780838012695312e-01 -5.322378277778625488e-01 1.468310505151748657e-01 1.903605088591575623e-02 1.233947500586509705e-01 2.227284610271453857e-01 -4.775863587856292725e-01 -3.706678450107574463e-01 1.811760291457176208e-02 -9.580057859420776367e-02 1.772532612085342407e-01 5.148966908454895020e-01 -4.206769764423370361e-01 -1.631474494934082031e-01 6.988260149955749512e-01 -2.260653525590896606e-01 -2.031899839639663696e-01 2.604549825191497803e-01 2.921052575111389160e-01 -8.146478980779647827e-02 -4.703219607472419739e-02 7.158685922622680664e-01
6.098523736000061035e-01 1.373144984245300293e-01 8.233416080474853516e-02 9.217336773872375488e-01 2.100818902254104614e-01 5.701842904090881348e-01 -4.408781528472900391e-01 -4.093904495239257812e-01 5.108692646026611328e-01 -5.477927327156066895e-01 -2.129833679646253586e-03 -1.938195973634719849e-01 5.448051691055297852e-01 -6.813213229179382324e-02 -2.362920790910720825e-01 8.678712844848632812e-01 2.112867355346679688e+00 -1.630874127149581909e-01 -2.927328050136566162e-01 2.102122008800506592e-01 -1.090141385793685913e-01 3.877941370010375977e-01 2.068745493888854980e-01 2.389065921306610107e-01 5.582780838012695312e-01 -5.322378277778625488e-01 1.468310505151748657e-01 1.903605088591575623e-02 1.233947500586509705e-01 2.227284610271453857e-01 -4.775863587856292725e-01 -3.706678450107574463e-01 1.811760291457176208e-02 -9.580057859420776367e-02 1.772532612085342407e-01 5.148966908454895020e-01 -4.206769764423370361e-01 -1.631474494934082031e-01 6.988260149955749512e-01 -2.260653525590896606e-01 -2.031899839639663696e-01 2.604549825191497803e-01 2.921052575111389160e-01 -8.146478980779647827e-02 -4.703219607472419739e-02 7.158685922622680664e-01
6.098523736000061035e-01 1.373144984245300293e-01 8.233416080474853516e-02 9.217336773872375488e-01 2.100818902254104614e-01 5.701842904090881348e-01 -4.408781528472900391e-01 -4.093904495239257812e-01 5.108692646026611328e-01 -5.477927327156066895e-01 -2.129833679646253586e-03 -1.938195973634719849e-01 5.448051691055297852e-01 -6.813213229179382324e-02 -2.362920790910720825e-01 8.678712844848632812e-01 2.112867355346679688e+00 -1.630874127149581909e-01 -2.927328050136566162e-01 2.102122008800506592e-01 -1.090141385793685913e-01 3.877941370010375977e-01 2.068745493888854980e-01 2.389065921306610107e-01 5.582780838012695312e-01 -5.322378277778625488e-01 1.468310505151748657e-01 1.903605088591575623e-02 1.233947500586509705e-01 2.227284610271453857e-01 -4.775863587856292725e-01 -3.706678450107574463e-01 1.811760291457176208e-02 -9.580057859420776367e-02 1.772532612085342407e-01 5.148966908454895020e-01 -4.206769764423370361e-01 -1.631474494934082031e-01 6.988260149955749512e-01 -2.260653525590896606e-01 -2.031899839639663696e-01 2.604549825191497803e-01 2.921052575111389160e-01 -8.146478980779647827e-02 -4.703219607472419739e-02 7.158685922622680664e-01
6.098523736000061035e-01 1.373144984245300293e-01 8.233416080474853516e-02 9.217336773872375488e-01 2.100818902254104614e-01 5.701842904090881348e-01 -4.408781528472900391e-01 -4.093904495239257812e-01 5.108692646026611328e-01 -5.477927327156066895e-01 -2.129833679646253586e-03 -1.938195973634719849e-01 5.448051691055297852e-01 -6.813213229179382324e-02 -2.362920790910720825e-01 8.678712844848632812e-01 2.112867355346679688e+00 -1.630874127149581909e-01 -2.927328050136566162e-01 2.102122008800506592e-01 -1.090141385793685913e-01 3.877941370010375977e-01 2.068745493888854980e-01 2.389065921306610107e-01 5.582780838012695312e-01 -5.322378277778625488e-01 1.468310505151748657e-01 1.903605088591575623e-02 1.233947500586509705e-01 2.227284610271453857e-01 -4.775863587856292725e-01 -3.706678450107574463e-01 1.811760291457176208e-02 -9.580057859420776367e-02 1.772532612085342407e-01 5.148966908454895020e-01 -4.206769764423370361e-01 -1.631474494934082031e-01 6.988260149955749512e-01 -2.260653525590896606e-01 -2.031899839639663696e-01 2.604549825191497803e-01 2.921052575111389160e-01 -8.146478980779647827e-02 -4.703219607472419739e-02 7.158685922622680664e-01
6.098523736000061035e-01 1.373144984245300293e-01 8.233416080474853516e-02 9.217336773872375488e-01 2.100818902254104614e-01 5.701842904090881348e-01 -4.408781528472900391e-01 -4.093904495239257812e-01 5.108692646026611328e-01 -5.477927327156066895e-01 -2.129833679646253586e-03 -1.938195973634719849e-01 5.448051691055297852e-01 -6.813213229179382324e-02 -2.362920790910720825e-01 8.678712844848632812e-01 2.112867355346679688e+00 -1.630874127149581909e-01 -2.927328050136566162e-01 2.102122008800506592e-01 -1.090141385793685913e-01 3.877941370010375977e-01 2.068745493888854980e-01 2.389065921306610107e-01 5.582780838012695312e-01 -5.322378277778625488e-01 1.468310505151748657e-01 1.903605088591575623e-02 1.233947500586509705e-01 2.227284610271453857e-01 -4.775863587856292725e-01 -3.706678450107574463e-01 1.811760291457176208e-02 -9.580057859420776367e-02 1.772532612085342407e-01 5.148966908454895020e-01 -4.206769764423370361e-01 -1.631474494934082031e-01 6.988260149955749512e-01 -2.260653525590896606e-01 -2.031899839639663696e-01 2.604549825191497803e-01 2.921052575111389160e-01 -8.146478980779647827e-02 -4.703219607472419739e-02 7.158685922622680664e-01
