5.515373125672340393e-02 5.587913468480110168e-02 5.176373198628425598e-02 1.445981767028570175e-02 5.442223548889160156e-01 2.933146357536315918e-01 4.573162794113159180e-01 1.048152074217796326e-01 1.215340495109558105e-01 1.599161177873611450e-01 1.401073783636093140e-01 1.896794289350509644e-01 2.363504171371459961e-01 3.964181542396545410e-01 1.925772726535797119e-01 2.428997159004211426e-01 1.912089824676513672e+00 2.831712663173675537e-01 3.205196857452392578e-01 7.498904228210449219e+00 3.416863918304443359e+00 1.512453794479370117e+00 6.119273757934570312e+01 4.565251159667968750e+01 7.871710968017578125e+01 2.304287528991699219e+01 3.020635604858398438e+01 7.824059295654296875e+01 2.488492012023925781e+01 1.194672775268554688e+02 9.155151367187500000e+01 5.626061248779296875e+01 1.029792556762695312e+02 1.352480621337890625e+02 5.852385163307189941e-01 4.946295917034149170e-01 5.500788688659667969e-01 3.214432001113891602e-01 5.628626346588134766e-01 6.914514899253845215e-01 5.262668728828430176e-01 2.610935926437377930e+00 3.857470154762268066e-01 5.738877654075622559e-01 1.094174623489379883e+00 4.801862239837646484e-01
5.515373125672340393e-02 5.587913468480110168e-02 5.176373198628425598e-02 1.445981767028570175e-02 5.442223548889160156e-01 2.933146357536315918e-01 4.573162794113159180e-01 1.048152074217796326e-01 1.215340495109558105e-01 1.599161177873611450e-01 1.401073783636093140e-01 1.896794289350509644e-01 2.363504171371459961e-01 3.964181542396545410e-01 1.925772726535797119e-01 2.428997159004211426e-01 1.912089824676513672e+00 2.831712663173675537e-01 3.205196857452392578e-01 7.498904228210449219e+00 3.416863918304443359e+00 1.512453794479370117e+00 6.119273757934570312e+01 4.565251159667968750e+01 7.871710968017578125e+01 2.304287528991699219e+01 3.020635604858398438e+01 7.824059295654296875e+01 2.488492012023925781e+01 1.194672775268554688e+02 9.155151367187500000e+01 5.626061248779296875e+01 1.029792556762695312e+02 1.352480621337890625e+02 5.852385163307189941e-01 4.946295917034149170e-01 5.500788688659667969e-01 3.214432001113891602e-01 5.628626346588134766e-01 6.914514899253845215e-01 5.262668728828430176e-01 2.610935926437377930e+00 3.857470154762268066e-01 5.738877654075622559e-01 1.094174623489379883e+00 4.801862239837646484e-01
5.515373125672340393e-02 5.587913468480110168e-02 5.176373198628425598e-02 1.445981767028570175e-02 5.442223548889160156e-01 2.933146357536315918e-01 4.573162794113159180e-01 1.048152074217796326e-01 1.215340495109558105e-01 1.599161177873611450e-01 1.401073783636093140e-01 1.896794289350509644e-01 2.363504171371459961e-01 3.964181542396545410e-01 1.925772726535797119e-01 2.428997159004211426e-01 1.912089824676513672e+00 2.831712663173675537e-01 3.205196857452392578e-01 7.498904228210449219e+00 3.416863918304443359e+00 1.512453794479370117e+00 6.119273757934570312e+01 4.565251159667968750e+01 7.871710968017578125e+01 2.304287528991699219e+01 3.020635604858398438e+01 7.824059295654296875e+01 2.488492012023925781e+01 1.194672775268554688e+02 9.155151367187500000e+01 5.626061248779296875e+01 1.029792556762695312e+02 1.352480621337890625e+02 5.852385163307189941e-01 4.946295917034149170e-01 5.500788688659667969e-01 3.214432001113891602e-01 5.628626346588134766e-01 6.914514899253845215e-01 5.262668728828430176e-01 2.610935926437377930e+00 3.857470154762268066e-01 5.738877654075622559e-01 1.094174623489379883e+00 4.801862239837646484e-01
5.515373125672340393e-02 5.587913468480110168e-02 5.176373198628425598e-02 1.445981767028570175e-02 5.442223548889160156e-01 2.933146357536315918e-01 4.573162794113159180e-01 1.048152074217796326e-01 1.215340495109558105e-01 1.599161177873611450e-01 1.401073783636093140e-01 1.896794289350509644e-01 2.363504171371459961e-01 3.964181542396545410e-01 1.925772726535797119e-01 2.428997159004211426e-01 1.912089824676513672e+00 2.831712663173675537e-01 3.205196857452392578e-01 7.498904228210449219e+00 3.416863918304443359e+00 1.512453794479370117e+00 6.119273757934570312e+01 4.565251159667968750e+01 7.871710968017578125e+01 2.304287528991699219e+01 3.020635604858398438e+01 7.824059295654296875e+01 2.488492012023925781e+01 1.194672775268554688e+02 9.155151367187500000e+01 5.626061248779296875e+01 1.029792556762695312e+02 1.352480621337890625e+02 5.852385163307189941e-01 4.946295917034149170e-01 5.500788688659667969e-01 3.214432001113891602e-01 5.628626346588134766e-01 6.914514899253845215e-01 5.262668728828430176e-01 2.610935926437377930e+00 3.857470154762268066e-01 5.738877654075622559e-01 1.094174623489379883e+00 4.801862239837646484e-01
5.515373125672340393e-02 5.587913468480110168e-02 5.176373198628425598e-02 1.445981767028570175e-02 5.442223548889160156e-01 2.933146357536315918e-01 4.573162794113159180e-01 1.048152074217796326e-01 1.215340495109558105e-01 1.599161177873611450e-01 1.401073783636093140e-01 1.896794289350509644e-01 2.363504171371459961e-01 3.964181542396545410e-01 1.925772726535797119e-01 2.428997159004211426e-01 1.912089824676513672e+00 2.831712663173675537e-01 3.205196857452392578e-01 7.498904228210449219e+00 3.416863918304443359e+00 1.512453794479370117e+00 6.119273757934570312e+01 4.565251159667968750e+01 7.871710968017578125e+01 2.304287528991699219e+01 3.020635604858398438e+01 7.824059295654296875e+01 2.488492012023925781e+01 1.194672775268554688e+02 9.155151367187500000e+01 5.626061248779296875e+01 1.029792556762695312e+02 1.352480621337890625e+02 5.852385163307189941e-01 4.946295917034149170e-01 5.500788688659667969e-01 3.214432001113891602e-01 5.628626346588134766e-01 6.914514899253845215e-01 5.262668728828430176e-01 2.610935926437377930e+00 3.857470154762268066e-01 5.738877654075622559e-01 1.094174623489379883e+00 4.801862239837646484e-01
5.515373125672340393e-02 5.587913468480110168e-02 5.176373198628425598e-02 1.445981767028570175e-02 5.442223548889160156e-01 2.933146357536315918e-01 4.573162794113159180e-01 1.048152074217796326e-01 1.215340495109558105e-01 1.599161177873611450e-01 1.401073783636093140e-01 1.896794289350509644e-01 2.363504171371459961e-01 3.964181542396545410e-01 1.925772726535797119e-01 2.428997159004211426e-01 1.912089824676513672e+00 2.831712663173675537e-01 3.205196857452392578e-01 7.498904228210449219e+00 3.416863918304443359e+00 1.512453794479370117e+00 6.119273757934570312e+01 4.565251159667968750e+01 7.871710968017578125e+01 2.304287528991699219e+01 3.020635604858398438e+01 7.824059295654296875e+01 2.488492012023925781e+01 1.194672775268554688e+02 9.155151367187500000e+01 5.626061248779296875e+01 1.029792556762695312e+02 1.352480621337890625e+02 5.852385163307189941e-01 4.946295917034149170e-01 5.500788688659667969e-01 3.214432001113891602e-01 5.628626346588134766e-01 6.914514899253845215e-01 5.262668728828430176e-01 2.610935926437377930e+00 3.857470154762268066e-01 5.738877654075622559e-01 1.094174623489379883e+00 4.801862239837646484e-01
5.515373125672340393e-02 5.587913468480110168e-02 5.176373198628425598e-02 1.445981767028570175e-02 5.442223548889160156e-01 2.933146357536315918e-01 4.573162794113159180e-01 1.048152074217796326e-01 1.215340495109558105e-01 1.599161177873611450e-01 1.401073783636093140e-01 1.896794289350509644e-01 2.363504171371459961e-01 3.964181542396545410e-01 1.925772726535797119e-01 2.428997159004211426e-01 1.912089824676513672e+00 2.831712663173675537e-01 3.205196857452392578e-01 7.498904228210449219e+00 3.416863918304443359e+00 1.512453794479370117e+00 6.119273757934570312e+01 4.565251159667968750e+01 7.871710968017578125e+01 2.304287528991699219e+01 3.020635604858398438e+01 7.824059295654296875e+01 2.488492012023925781e+01 1.194672775268554688e+02 9.155151367187500000e+01 5.626061248779296875e+01 1.029792556762695312e+02 1.352480621337890625e+02 5.852385163307189941e-01 4.946295917034149170e-01 5.500788688659667969e-01 3.214432001113891602e-01 5.628626346588134766e-01 6.914514899253845215e-01 5.262668728828430176e-01 2.610935926437377930e+00 3.857470154762268066e-01 5.738877654075622559e-01 1.094174623489379883e+00 4.801862239837646484e-01
5.515373125672340393e-02 5.587913468480110168e-02 5.176373198628425598e-02 1.445981767028570175e-02 5.442223548889160156e-01 2.933146357536315918e-01 4.573162794113159180e-01 1.048152074217796326e-01 1.215340495109558105e-01 1.599161177873611450e-01 1.401073783636093140e-01 1.896794289350509644e-01 2.363504171371459961e-01 3.964181542396545410e-01 1.925772726535797119e-01 2.428997159004211426e-01 1.912089824676513672e+00 2.831712663173675537e-01 3.205196857452392578e-01 7.498904228210449219e+00 3.416863918304443359e+00 1.512453794479370117e+00 6.119273757934570312e+01 4.565251159667968750e+01 7.871710968017578125e+01 2.304287528991699219e+01 3.020635604858398438e+01 7.824059295654296875e+01 2.488492012023925781e+01 1.194672775268554688e+02 9.155151367187500000e+01 5.626061248779296875e+01 1.029792556762695312e+02 1.352480621337890625e+02 5.852385163307189941e-01 4.946295917034149170e-01 5.500788688659667969e-01 3.214432001113891602e-01 5.628626346588134766e-01 6.914514899253845215e-01 5.262668728828430176e-01 2.610935926437377930e+00 3.857470154762268066e-01 5.738877654075622559e-01 1.094174623489379883e+00 4.801862239837646484e-01
5.515373125672340393e-02 5.587913468480110168e-02 5.176373198628425598e-02 1.445981767028570175e-02 5.442223548889160156e-01 2.933146357536315918e-01 4.573162794113159180e-01 1.048152074217796326e-01 1.215340495109558105e-01 1.599161177873611450e-01 1.401073783636093140e-01 1.896794289350509644e-01 2.363504171371459961e-01 3.964181542396545410e-01 1.925772726535797119e-01 2.428997159004211426e-01 1.912089824676513672e+00 2.831712663173675537e-01 3.205196857452392578e-01 7.498904228210449219e+00 3.416863918304443359e+00 1.512453794479370117e+00 6.119273757934570312e+01 4.565251159667968750e+01 7.871710968017578125e+01 2.304287528991699219e+01 3.020635604858398438e+01 7.824059295654296875e+01 2.488492012023925781e+01 1.194672775268554688e+02 9.155151367187500000e+01 5.626061248779296875e+01 1.029792556762695312e+02 1.352480621337890625e+02 5.852385163307189941e-01 4.946295917034149170e-01 5.500788688659667969e-01 3.214432001113891602e-01 5.628626346588134766e-01 6.914514899253845215e-01 5.262668728828430176e-01 2.610935926437377930e+00 3.857470154762268066e-01 5.738877654075622559e-01 1.094174623489379883e+00 4.801862239837646484e-01
5.515373125672340393e-02 5.587913468480110168e-02 5.176373198628425598e-02 1.445981767028570175e-02 5.442223548889160156e-01 2.933146357536315918e-01 4.573162794113159180e-01 1.048152074217796326e-01 1.215340495109558105e-01 1.599161177873611450e-01 1.401073783636093140e-01 1.896794289350509644e-01 2.363504171371459961e-01 3.964181542396545410e-01 1.925772726535797119e-01 2.428997159004211426e-01 1.912089824676513672e+00 2.831712663173675537e-01 3.205196857452392578e-01 7.498904228210449219e+00 3.416863918304443359e+00 1.512453794479370117e+00 6.119273757934570312e+01 4.565251159667968750e+01 7.871710968017578125e+01 2.304287528991699219e+01 3.020635604858398438e+01 7.824059295654296875e+01 2.488492012023925781e+01 1.194672775268554688e+02 9.155151367187500000e+01 5.626061248779296875e+01 1.029792556762695312e+02 1.352480621337890625e+02 5.852385163307189941e-01 4.946295917034149170e-01 5.500788688659667969e-01 3.214432001113891602e-01 5.628626346588134766e-01 6.914514899253845215e-01 5.262668728828430176e-01 2.610935926437377930e+00 3.857470154762268066e-01 5.738877654075622559e-01 1.094174623489379883e+00 4.801862239837646484e-01
