7.452639285475015640e-03 3.442095592617988586e-02 3.982907533645629883e-02 1.252113655209541321e-02 2.312847226858139038e-01 7.611682265996932983e-02 2.063938826322555542e-01 4.779884964227676392e-02 1.174134463071823120e-01 1.802382618188858032e-01 1.062225922942161560e-01 1.411210298538208008e-01 1.090141162276268005e-01 1.494195014238357544e-01 1.513203382492065430e-01 9.216954559087753296e-02 1.464314579963684082e+00 3.169825673103332520e-02 1.327417492866516113e-01 6.052246570587158203e+00 2.500485658645629883e+00 6.019647121429443359e-01 1.853599548339843750e+01 1.374938583374023438e+01 7.970233917236328125e+01 1.649224472045898438e+01 1.589228630065917969e+01 8.880412292480468750e+01 1.380390071868896484e+01 7.911089324951171875e+01 7.987090301513671875e+01 4.000226593017578125e+01 7.262672424316406250e+01 9.364239501953125000e+01 2.943690419197082520e-01 2.491865903139114380e-01 3.494919836521148682e-01 2.191193401813507080e-01 3.534778356552124023e-01 6.311593055725097656e-01 3.251304924488067627e-01 1.455078363418579102e+00 3.158198297023773193e-01 3.752611577510833740e-01 5.265280008316040039e-01 2.416382133960723877e-01
7.452639285475015640e-03 3.442095592617988586e-02 3.982907533645629883e-02 1.252113655209541321e-02 2.312847226858139038e-01 7.611682265996932983e-02 2.063938826322555542e-01 4.779884964227676392e-02 1.174134463071823120e-01 1.802382618188858032e-01 1.062225922942161560e-01 1.411210298538208008e-01 1.090141162276268005e-01 1.494195014238357544e-01 1.513203382492065430e-01 9.216954559087753296e-02 1.464314579963684082e+00 3.169825673103332520e-02 1.327417492866516113e-01 6.052246570587158203e+00 2.500485658645629883e+00 6.019647121429443359e-01 1.853599548339843750e+01 1.374938583374023438e+01 7.970233917236328125e+01 1.649224472045898438e+01 1.589228630065917969e+01 8.880412292480468750e+01 1.380390071868896484e+01 7.911089324951171875e+01 7.987090301513671875e+01 4.000226593017578125e+01 7.262672424316406250e+01 9.364239501953125000e+01 2.943690419197082520e-01 2.491865903139114380e-01 3.494919836521148682e-01 2.191193401813507080e-01 3.534778356552124023e-01 6.311593055725097656e-01 3.251304924488067627e-01 1.455078363418579102e+00 3.158198297023773193e-01 3.752611577510833740e-01 5.265280008316040039e-01 2.416382133960723877e-01
7.452639285475015640e-03 3.442095592617988586e-02 3.982907533645629883e-02 1.252113655209541321e-02 2.312847226858139038e-01 7.611682265996932983e-02 2.063938826322555542e-01 4.779884964227676392e-02 1.174134463071823120e-01 1.802382618188858032e-01 1.062225922942161560e-01 1.411210298538208008e-01 1.090141162276268005e-01 1.494195014238357544e-01 1.513203382492065430e-01 9.216954559087753296e-02 1.464314579963684082e+00 3.169825673103332520e-02 1.327417492866516113e-01 6.052246570587158203e+00 2.500485658645629883e+00 6.019647121429443359e-01 1.853599548339843750e+01 1.374938583374023438e+01 7.970233917236328125e+01 1.649224472045898438e+01 1.589228630065917969e+01 8.880412292480468750e+01 1.380390071868896484e+01 7.911089324951171875e+01 7.987090301513671875e+01 4.000226593017578125e+01 7.262672424316406250e+01 9.364239501953125000e+01 2.943690419197082520e-01 2.491865903139114380e-01 3.494919836521148682e-01 2.191193401813507080e-01 3.534778356552124023e-01 6.311593055725097656e-01 3.251304924488067627e-01 1.455078363418579102e+00 3.158198297023773193e-01 3.752611577510833740e-01 5.265280008316040039e-01 2.416382133960723877e-01
7.452639285475015640e-03 3.442095592617988586e-02 3.982907533645629883e-02 1.252113655209541321e-02 2.312847226858139038e-01 7.611682265996932983e-02 2.063938826322555542e-01 4.779884964227676392e-02 1.174134463071823120e-01 1.802382618188858032e-01 1.062225922942161560e-01 1.411210298538208008e-01 1.090141162276268005e-01 1.494195014238357544e-01 1.513203382492065430e-01 9.216954559087753296e-02 1.464314579963684082e+00 3.169825673103332520e-02 1.327417492866516113e-01 6.052246570587158203e+00 2.500485658645629883e+00 6.019647121429443359e-01 1.853599548339843750e+01 1.374938583374023438e+01 7.970233917236328125e+01 1.649224472045898438e+01 1.589228630065917969e+01 8.880412292480468750e+01 1.380390071868896484e+01 7.911089324951171875e+01 7.987090301513671875e+01 4.000226593017578125e+01 7.262672424316406250e+01 9.364239501953125000e+01 2.943690419197082520e-01 2.491865903139114380e-01 3.494919836521148682e-01 2.191193401813507080e-01 3.534778356552124023e-01 6.311593055725097656e-01 3.251304924488067627e-01 1.455078363418579102e+00 3.158198297023773193e-01 3.752611577510833740e-01 5.265280008316040039e-01 2.416382133960723877e-01
7.452639285475015640e-03 3.442095592617988586e-02 3.982907533645629883e-02 1.252113655209541321e-02 2.312847226858139038e-01 7.611682265996932983e-02 2.063938826322555542e-01 4.779884964227676392e-02 1.174134463071823120e-01 1.802382618188858032e-01 1.062225922942161560e-01 1.411210298538208008e-01 1.090141162276268005e-01 1.494195014238357544e-01 1.513203382492065430e-01 9.216954559087753296e-02 1.464314579963684082e+00 3.169825673103332520e-02 1.327417492866516113e-01 6.052246570587158203e+00 2.500485658645629883e+00 6.019647121429443359e-01 1.853599548339843750e+01 1.374938583374023438e+01 7.970233917236328125e+01 1.649224472045898438e+01 1.589228630065917969e+01 8.880412292480468750e+01 1.380390071868896484e+01 7.911089324951171875e+01 7.987090301513671875e+01 4.000226593017578125e+01 7.262672424316406250e+01 9.364239501953125000e+01 2.943690419197082520e-01 2.491865903139114380e-01 3.494919836521148682e-01 2.191193401813507080e-01 3.534778356552124023e-01 6.311593055725097656e-01 3.251304924488067627e-01 1.455078363418579102e+00 3.158198297023773193e-01 3.752611577510833740e-01 5.265280008316040039e-01 2.416382133960723877e-01
7.452639285475015640e-03 3.442095592617988586e-02 3.982907533645629883e-02 1.252113655209541321e-02 2.312847226858139038e-01 7.611682265996932983e-02 2.063938826322555542e-01 4.779884964227676392e-02 1.174134463071823120e-01 1.802382618188858032e-01 1.062225922942161560e-01 1.411210298538208008e-01 1.090141162276268005e-01 1.494195014238357544e-01 1.513203382492065430e-01 9.216954559087753296e-02 1.464314579963684082e+00 3.169825673103332520e-02 1.327417492866516113e-01 6.052246570587158203e+00 2.500485658645629883e+00 6.019647121429443359e-01 1.853599548339843750e+01 1.374938583374023438e+01 7.970233917236328125e+01 1.649224472045898438e+01 1.589228630065917969e+01 8.880412292480468750e+01 1.380390071868896484e+01 7.911089324951171875e+01 7.987090301513671875e+01 4.000226593017578125e+01 7.262672424316406250e+01 9.364239501953125000e+01 2.943690419197082520e-01 2.491865903139114380e-01 3.494919836521148682e-01 2.191193401813507080e-01 3.534778356552124023e-01 6.311593055725097656e-01 3.251304924488067627e-01 1.455078363418579102e+00 3.158198297023773193e-01 3.752611577510833740e-01 5.265280008316040039e-01 2.416382133960723877e-01
7.452639285475015640e-03 3.442095592617988586e-02 3.982907533645629883e-02 1.252113655209541321e-02 2.312847226858139038e-01 7.611682265996932983e-02 2.063938826322555542e-01 4.779884964227676392e-02 1.174134463071823120e-01 1.802382618188858032e-01 1.062225922942161560e-01 1.411210298538208008e-01 1.090141162276268005e-01 1.494195014238357544e-01 1.513203382492065430e-01 9.216954559087753296e-02 1.464314579963684082e+00 3.169825673103332520e-02 1.327417492866516113e-01 6.052246570587158203e+00 2.500485658645629883e+00 6.019647121429443359e-01 1.853599548339843750e+01 1.374938583374023438e+01 7.970233917236328125e+01 1.649224472045898438e+01 1.589228630065917969e+01 8.880412292480468750e+01 1.380390071868896484e+01 7.911089324951171875e+01 7.987090301513671875e+01 4.000226593017578125e+01 7.262672424316406250e+01 9.364239501953125000e+01 2.943690419197082520e-01 2.491865903139114380e-01 3.494919836521148682e-01 2.191193401813507080e-01 3.534778356552124023e-01 6.311593055725097656e-01 3.251304924488067627e-01 1.455078363418579102e+00 3.158198297023773193e-01 3.752611577510833740e-01 5.265280008316040039e-01 2.416382133960723877e-01
7.452639285475015640e-03 3.442095592617988586e-02 3.982907533645629883e-02 1.252113655209541321e-02 2.312847226858139038e-01 7.611682265996932983e-02 2.063938826322555542e-01 4.779884964227676392e-02 1.174134463071823120e-01 1.802382618188858032e-01 1.062225922942161560e-01 1.411210298538208008e-01 1.090141162276268005e-01 1.494195014238357544e-01 1.513203382492065430e-01 9.216954559087753296e-02 1.464314579963684082e+00 3.169825673103332520e-02 1.327417492866516113e-01 6.052246570587158203e+00 2.500485658645629883e+00 6.019647121429443359e-01 1.853599548339843750e+01 1.374938583374023438e+01 7.970233917236328125e+01 1.649224472045898438e+01 1.589228630065917969e+01 8.880412292480468750e+01 1.380390071868896484e+01 7.911089324951171875e+01 7.987090301513671875e+01 4.000226593017578125e+01 7.262672424316406250e+01 9.364239501953125000e+01 2.943690419197082520e-01 2.491865903139114380e-01 3.494919836521148682e-01 2.191193401813507080e-01 3.534778356552124023e-01 6.311593055725097656e-01 3.251304924488067627e-01 1.455078363418579102e+00 3.158198297023773193e-01 3.752611577510833740e-01 5.265280008316040039e-01 2.416382133960723877e-01
7.452639285475015640e-03 3.442095592617988586e-02 3.982907533645629883e-02 1.252113655209541321e-02 2.312847226858139038e-01 7.611682265996932983e-02 2.063938826322555542e-01 4.779884964227676392e-02 1.174134463071823120e-01 1.802382618188858032e-01 1.062225922942161560e-01 1.411210298538208008e-01 1.090141162276268005e-01 1.494195014238357544e-01 1.513203382492065430e-01 9.216954559087753296e-02 1.464314579963684082e+00 3.169825673103332520e-02 1.327417492866516113e-01 6.052246570587158203e+00 2.500485658645629883e+00 6.019647121429443359e-01 1.853599548339843750e+01 1.374938583374023438e+01 7.970233917236328125e+01 1.649224472045898438e+01 1.589228630065917969e+01 8.880412292480468750e+01 1.380390071868896484e+01 7.911089324951171875e+01 7.987090301513671875e+01 4.000226593017578125e+01 7.262672424316406250e+01 9.364239501953125000e+01 2.943690419197082520e-01 2.491865903139114380e-01 3.494919836521148682e-01 2.191193401813507080e-01 3.534778356552124023e-01 6.311593055725097656e-01 3.251304924488067627e-01 1.455078363418579102e+00 3.158198297023773193e-01 3.752611577510833740e-01 5.265280008316040039e-01 2.416382133960723877e-01
7.452639285475015640e-03 3.442095592617988586e-02 3.982907533645629883e-02 1.252113655209541321e-02 2.312847226858139038e-01 7.611682265996932983e-02 2.063938826322555542e-01 4.779884964227676392e-02 1.174134463071823120e-01 1.802382618188858032e-01 1.062225922942161560e-01 1.411210298538208008e-01 1.090141162276268005e-01 1.494195014238357544e-01 1.513203382492065430e-01 9.216954559087753296e-02 1.464314579963684082e+00 3.169825673103332520e-02 1.327417492866516113e-01 6.052246570587158203e+00 2.500485658645629883e+00 6.019647121429443359e-01 1.853599548339843750e+01 1.374938583374023438e+01 7.970233917236328125e+01 1.649224472045898438e+01 1.589228630065917969e+01 8.880412292480468750e+01 1.380390071868896484e+01 7.911089324951171875e+01 7.987090301513671875e+01 4.000226593017578125e+01 7.262672424316406250e+01 9.364239501953125000e+01 2.943690419197082520e-01 2.491865903139114380e-01 3.494919836521148682e-01 2.191193401813507080e-01 3.534778356552124023e-01 6.311593055725097656e-01 3.251304924488067627e-01 1.455078363418579102e+00 3.158198297023773193e-01 3.752611577510833740e-01 5.265280008316040039e-01 2.416382133960723877e-01
