4.317208006978034973e-02 5.279257148504257202e-02 5.297739803791046143e-02 1.469409652054309845e-02 5.120463967323303223e-01 2.288252711296081543e-01 4.391010403633117676e-01 7.906469702720642090e-02 1.154673397541046143e-01 1.650445610284805298e-01 1.402109861373901367e-01 1.829377114772796631e-01 2.213890552520751953e-01 3.683354258537292480e-01 1.842586696147918701e-01 2.215253263711929321e-01 1.865368127822875977e+00 2.781057953834533691e-01 2.714771926403045654e-01 7.507567882537841797e+00 3.140733480453491211e+00 1.505048394203186035e+00 5.435314941406250000e+01 3.847287368774414062e+01 7.634523010253906250e+01 2.175189971923828125e+01 2.634303665161132812e+01 8.049289703369140625e+01 2.457449150085449219e+01 1.141829986572265625e+02 8.784464263916015625e+01 5.341800308227539062e+01 9.644898986816406250e+01 1.280469055175781250e+02 5.423989295959472656e-01 4.064083695411682129e-01 5.392209887504577637e-01 2.925789654254913330e-01 5.048360824584960938e-01 6.747137904167175293e-01 5.137200355529785156e-01 2.420336723327636719e+00 3.867385387420654297e-01 5.602284669876098633e-01 9.532014131546020508e-01 4.383317530155181885e-01
4.317208006978034973e-02 5.279257148504257202e-02 5.297739803791046143e-02 1.469409652054309845e-02 5.120463967323303223e-01 2.288252711296081543e-01 4.391010403633117676e-01 7.906469702720642090e-02 1.154673397541046143e-01 1.650445610284805298e-01 1.402109861373901367e-01 1.829377114772796631e-01 2.213890552520751953e-01 3.683354258537292480e-01 1.842586696147918701e-01 2.215253263711929321e-01 1.865368127822875977e+00 2.781057953834533691e-01 2.714771926403045654e-01 7.507567882537841797e+00 3.140733480453491211e+00 1.505048394203186035e+00 5.435314941406250000e+01 3.847287368774414062e+01 7.634523010253906250e+01 2.175189971923828125e+01 2.634303665161132812e+01 8.049289703369140625e+01 2.457449150085449219e+01 1.141829986572265625e+02 8.784464263916015625e+01 5.341800308227539062e+01 9.644898986816406250e+01 1.280469055175781250e+02 5.423989295959472656e-01 4.064083695411682129e-01 5.392209887504577637e-01 2.925789654254913330e-01 5.048360824584960938e-01 6.747137904167175293e-01 5.137200355529785156e-01 2.420336723327636719e+00 3.867385387420654297e-01 5.602284669876098633e-01 9.532014131546020508e-01 4.383317530155181885e-01
4.317208006978034973e-02 5.279257148504257202e-02 5.297739803791046143e-02 1.469409652054309845e-02 5.120463967323303223e-01 2.288252711296081543e-01 4.391010403633117676e-01 7.906469702720642090e-02 1.154673397541046143e-01 1.650445610284805298e-01 1.402109861373901367e-01 1.829377114772796631e-01 2.213890552520751953e-01 3.683354258537292480e-01 1.842586696147918701e-01 2.215253263711929321e-01 1.865368127822875977e+00 2.781057953834533691e-01 2.714771926403045654e-01 7.507567882537841797e+00 3.140733480453491211e+00 1.505048394203186035e+00 5.435314941406250000e+01 3.847287368774414062e+01 7.634523010253906250e+01 2.175189971923828125e+01 2.634303665161132812e+01 8.049289703369140625e+01 2.457449150085449219e+01 1.141829986572265625e+02 8.784464263916015625e+01 5.341800308227539062e+01 9.644898986816406250e+01 1.280469055175781250e+02 5.423989295959472656e-01 4.064083695411682129e-01 5.392209887504577637e-01 2.925789654254913330e-01 5.048360824584960938e-01 6.747137904167175293e-01 5.137200355529785156e-01 2.420336723327636719e+00 3.867385387420654297e-01 5.602284669876098633e-01 9.532014131546020508e-01 4.383317530155181885e-01
4.317208006978034973e-02 5.279257148504257202e-02 5.297739803791046143e-02 1.469409652054309845e-02 5.120463967323303223e-01 2.288252711296081543e-01 4.391010403633117676e-01 7.906469702720642090e-02 1.154673397541046143e-01 1.650445610284805298e-01 1.402109861373901367e-01 1.829377114772796631e-01 2.213890552520751953e-01 3.683354258537292480e-01 1.842586696147918701e-01 2.215253263711929321e-01 1.865368127822875977e+00 2.781057953834533691e-01 2.714771926403045654e-01 7.507567882537841797e+00 3.140733480453491211e+00 1.505048394203186035e+00 5.435314941406250000e+01 3.847287368774414062e+01 7.634523010253906250e+01 2.175189971923828125e+01 2.634303665161132812e+01 8.049289703369140625e+01 2.457449150085449219e+01 1.141829986572265625e+02 8.784464263916015625e+01 5.341800308227539062e+01 9.644898986816406250e+01 1.280469055175781250e+02 5.423989295959472656e-01 4.064083695411682129e-01 5.392209887504577637e-01 2.925789654254913330e-01 5.048360824584960938e-01 6.747137904167175293e-01 5.137200355529785156e-01 2.420336723327636719e+00 3.867385387420654297e-01 5.602284669876098633e-01 9.532014131546020508e-01 4.383317530155181885e-01
4.317208006978034973e-02 5.279257148504257202e-02 5.297739803791046143e-02 1.469409652054309845e-02 5.120463967323303223e-01 2.288252711296081543e-01 4.391010403633117676e-01 7.906469702720642090e-02 1.154673397541046143e-01 1.650445610284805298e-01 1.402109861373901367e-01 1.829377114772796631e-01 2.213890552520751953e-01 3.683354258537292480e-01 1.842586696147918701e-01 2.215253263711929321e-01 1.865368127822875977e+00 2.781057953834533691e-01 2.714771926403045654e-01 7.507567882537841797e+00 3.140733480453491211e+00 1.505048394203186035e+00 5.435314941406250000e+01 3.847287368774414062e+01 7.634523010253906250e+01 2.175189971923828125e+01 2.634303665161132812e+01 8.049289703369140625e+01 2.457449150085449219e+01 1.141829986572265625e+02 8.784464263916015625e+01 5.341800308227539062e+01 9.644898986816406250e+01 1.280469055175781250e+02 5.423989295959472656e-01 4.064083695411682129e-01 5.392209887504577637e-01 2.925789654254913330e-01 5.048360824584960938e-01 6.747137904167175293e-01 5.137200355529785156e-01 2.420336723327636719e+00 3.867385387420654297e-01 5.602284669876098633e-01 9.532014131546020508e-01 4.383317530155181885e-01
4.317208006978034973e-02 5.279257148504257202e-02 5.297739803791046143e-02 1.469409652054309845e-02 5.120463967323303223e-01 2.288252711296081543e-01 4.391010403633117676e-01 7.906469702720642090e-02 1.154673397541046143e-01 1.650445610284805298e-01 1.402109861373901367e-01 1.829377114772796631e-01 2.213890552520751953e-01 3.683354258537292480e-01 1.842586696147918701e-01 2.215253263711929321e-01 1.865368127822875977e+00 2.781057953834533691e-01 2.714771926403045654e-01 7.507567882537841797e+00 3.140733480453491211e+00 1.505048394203186035e+00 5.435314941406250000e+01 3.847287368774414062e+01 7.634523010253906250e+01 2.175189971923828125e+01 2.634303665161132812e+01 8.049289703369140625e+01 2.457449150085449219e+01 1.141829986572265625e+02 8.784464263916015625e+01 5.341800308227539062e+01 9.644898986816406250e+01 1.280469055175781250e+02 5.423989295959472656e-01 4.064083695411682129e-01 5.392209887504577637e-01 2.925789654254913330e-01 5.048360824584960938e-01 6.747137904167175293e-01 5.137200355529785156e-01 2.420336723327636719e+00 3.867385387420654297e-01 5.602284669876098633e-01 9.532014131546020508e-01 4.383317530155181885e-01
4.317208006978034973e-02 5.279257148504257202e-02 5.297739803791046143e-02 1.469409652054309845e-02 5.120463967323303223e-01 2.288252711296081543e-01 4.391010403633117676e-01 7.906469702720642090e-02 1.154673397541046143e-01 1.650445610284805298e-01 1.402109861373901367e-01 1.829377114772796631e-01 2.213890552520751953e-01 3.683354258537292480e-01 1.842586696147918701e-01 2.215253263711929321e-01 1.865368127822875977e+00 2.781057953834533691e-01 2.714771926403045654e-01 7.507567882537841797e+00 3.140733480453491211e+00 1.505048394203186035e+00 5.435314941406250000e+01 3.847287368774414062e+01 7.634523010253906250e+01 2.175189971923828125e+01 2.634303665161132812e+01 8.049289703369140625e+01 2.457449150085449219e+01 1.141829986572265625e+02 8.784464263916015625e+01 5.341800308227539062e+01 9.644898986816406250e+01 1.280469055175781250e+02 5.423989295959472656e-01 4.064083695411682129e-01 5.392209887504577637e-01 2.925789654254913330e-01 5.048360824584960938e-01 6.747137904167175293e-01 5.137200355529785156e-01 2.420336723327636719e+00 3.867385387420654297e-01 5.602284669876098633e-01 9.532014131546020508e-01 4.383317530155181885e-01
4.317208006978034973e-02 5.279257148504257202e-02 5.297739803791046143e-02 1.469409652054309845e-02 5.120463967323303223e-01 2.288252711296081543e-01 4.391010403633117676e-01 7.906469702720642090e-02 1.154673397541046143e-01 1.650445610284805298e-01 1.402109861373901367e-01 1.829377114772796631e-01 2.213890552520751953e-01 3.683354258537292480e-01 1.842586696147918701e-01 2.215253263711929321e-01 1.865368127822875977e+00 2.781057953834533691e-01 2.714771926403045654e-01 7.507567882537841797e+00 3.140733480453491211e+00 1.505048394203186035e+00 5.435314941406250000e+01 3.847287368774414062e+01 7.634523010253906250e+01 2.175189971923828125e+01 2.634303665161132812e+01 8.049289703369140625e+01 2.457449150085449219e+01 1.141829986572265625e+02 8.784464263916015625e+01 5.341800308227539062e+01 9.644898986816406250e+01 1.280469055175781250e+02 5.423989295959472656e-01 4.064083695411682129e-01 5.392209887504577637e-01 2.925789654254913330e-01 5.048360824584960938e-01 6.747137904167175293e-01 5.137200355529785156e-01 2.420336723327636719e+00 3.867385387420654297e-01 5.602284669876098633e-01 9.532014131546020508e-01 4.383317530155181885e-01
4.317208006978034973e-02 5.279257148504257202e-02 5.297739803791046143e-02 1.469409652054309845e-02 5.120463967323303223e-01 2.288252711296081543e-01 4.391010403633117676e-01 7.906469702720642090e-02 1.154673397541046143e-01 1.650445610284805298e-01 1.402109861373901367e-01 1.829377114772796631e-01 2.213890552520751953e-01 3.683354258537292480e-01 1.842586696147918701e-01 2.215253263711929321e-01 1.865368127822875977e+00 2.781057953834533691e-01 2.714771926403045654e-01 7.507567882537841797e+00 3.140733480453491211e+00 1.505048394203186035e+00 5.435314941406250000e+01 3.847287368774414062e+01 7.634523010253906250e+01 2.175189971923828125e+01 2.634303665161132812e+01 8.049289703369140625e+01 2.457449150085449219e+01 1.141829986572265625e+02 8.784464263916015625e+01 5.341800308227539062e+01 9.644898986816406250e+01 1.280469055175781250e+02 5.423989295959472656e-01 4.064083695411682129e-01 5.392209887504577637e-01 2.925789654254913330e-01 5.048360824584960938e-01 6.747137904167175293e-01 5.137200355529785156e-01 2.420336723327636719e+00 3.867385387420654297e-01 5.602284669876098633e-01 9.532014131546020508e-01 4.383317530155181885e-01
4.317208006978034973e-02 5.279257148504257202e-02 5.297739803791046143e-02 1.469409652054309845e-02 5.120463967323303223e-01 2.288252711296081543e-01 4.391010403633117676e-01 7.906469702720642090e-02 1.154673397541046143e-01 1.650445610284805298e-01 1.402109861373901367e-01 1.829377114772796631e-01 2.213890552520751953e-01 3.683354258537292480e-01 1.842586696147918701e-01 2.215253263711929321e-01 1.865368127822875977e+00 2.781057953834533691e-01 2.714771926403045654e-01 7.507567882537841797e+00 3.140733480453491211e+00 1.505048394203186035e+00 5.435314941406250000e+01 3.847287368774414062e+01 7.634523010253906250e+01 2.175189971923828125e+01 2.634303665161132812e+01 8.049289703369140625e+01 2.457449150085449219e+01 1.141829986572265625e+02 8.784464263916015625e+01 5.341800308227539062e+01 9.644898986816406250e+01 1.280469055175781250e+02 5.423989295959472656e-01 4.064083695411682129e-01 5.392209887504577637e-01 2.925789654254913330e-01 5.048360824584960938e-01 6.747137904167175293e-01 5.137200355529785156e-01 2.420336723327636719e+00 3.867385387420654297e-01 5.602284669876098633e-01 9.532014131546020508e-01 4.383317530155181885e-01
