3.263107035309076309e-03 1.712153293192386627e-02 2.516769431531429291e-02 7.738104090094566345e-03 6.309054791927337646e-02 4.027593880891799927e-02 1.002952829003334045e-01 2.942669950425624847e-02 8.102380484342575073e-02 1.530043035745620728e-01 5.376234278082847595e-02 7.002828270196914673e-02 5.368630960583686829e-02 7.080244272947311401e-02 8.853150159120559692e-02 5.204778909683227539e-02 3.844075202941894531e-01 8.436255156993865967e-03 7.183814048767089844e-02 3.166544198989868164e+00 1.528580546379089355e+00 3.155004382133483887e-01 1.029123783111572266e+01 6.953421115875244141e+00 7.612813568115234375e+01 9.243629455566406250e+00 8.204175949096679688e+00 8.350168609619140625e+01 7.349748611450195312e+00 2.502902030944824219e+01 4.352867889404296875e+01 2.236065101623535156e+01 1.585420036315917969e+01 6.860705566406250000e+01 1.501417309045791626e-01 1.963242590427398682e-01 2.933695018291473389e-01 1.377016007900238037e-01 2.513532936573028564e-01 5.604609847068786621e-01 2.350289225578308105e-01 6.356352567672729492e-01 2.218595296144485474e-01 2.738093733787536621e-01 2.417104691267013550e-01 2.069485485553741455e-01
3.263107035309076309e-03 1.712153293192386627e-02 2.516769431531429291e-02 7.738104090094566345e-03 6.309054791927337646e-02 4.027593880891799927e-02 1.002952829003334045e-01 2.942669950425624847e-02 8.102380484342575073e-02 1.530043035745620728e-01 5.376234278082847595e-02 7.002828270196914673e-02 5.368630960583686829e-02 7.080244272947311401e-02 8.853150159120559692e-02 5.204778909683227539e-02 3.844075202941894531e-01 8.436255156993865967e-03 7.183814048767089844e-02 3.166544198989868164e+00 1.528580546379089355e+00 3.155004382133483887e-01 1.029123783111572266e+01 6.953421115875244141e+00 7.612813568115234375e+01 9.243629455566406250e+00 8.204175949096679688e+00 8.350168609619140625e+01 7.349748611450195312e+00 2.502902030944824219e+01 4.352867889404296875e+01 2.236065101623535156e+01 1.585420036315917969e+01 6.860705566406250000e+01 1.501417309045791626e-01 1.963242590427398682e-01 2.933695018291473389e-01 1.377016007900238037e-01 2.513532936573028564e-01 5.604609847068786621e-01 2.350289225578308105e-01 6.356352567672729492e-01 2.218595296144485474e-01 2.738093733787536621e-01 2.417104691267013550e-01 2.069485485553741455e-01
3.263107035309076309e-03 1.712153293192386627e-02 2.516769431531429291e-02 7.738104090094566345e-03 6.309054791927337646e-02 4.027593880891799927e-02 1.002952829003334045e-01 2.942669950425624847e-02 8.102380484342575073e-02 1.530043035745620728e-01 5.376234278082847595e-02 7.002828270196914673e-02 5.368630960583686829e-02 7.080244272947311401e-02 8.853150159120559692e-02 5.204778909683227539e-02 3.844075202941894531e-01 8.436255156993865967e-03 7.183814048767089844e-02 3.166544198989868164e+00 1.528580546379089355e+00 3.155004382133483887e-01 1.029123783111572266e+01 6.953421115875244141e+00 7.612813568115234375e+01 9.243629455566406250e+00 8.204175949096679688e+00 8.350168609619140625e+01 7.349748611450195312e+00 2.502902030944824219e+01 4.352867889404296875e+01 2.236065101623535156e+01 1.585420036315917969e+01 6.860705566406250000e+01 1.501417309045791626e-01 1.963242590427398682e-01 2.933695018291473389e-01 1.377016007900238037e-01 2.513532936573028564e-01 5.604609847068786621e-01 2.350289225578308105e-01 6.356352567672729492e-01 2.218595296144485474e-01 2.738093733787536621e-01 2.417104691267013550e-01 2.069485485553741455e-01
3.263107035309076309e-03 1.712153293192386627e-02 2.516769431531429291e-02 7.738104090094566345e-03 6.309054791927337646e-02 4.027593880891799927e-02 1.002952829003334045e-01 2.942669950425624847e-02 8.102380484342575073e-02 1.530043035745620728e-01 5.376234278082847595e-02 7.002828270196914673e-02 5.368630960583686829e-02 7.080244272947311401e-02 8.853150159120559692e-02 5.204778909683227539e-02 3.844075202941894531e-01 8.436255156993865967e-03 7.183814048767089844e-02 3.166544198989868164e+00 1.528580546379089355e+00 3.155004382133483887e-01 1.029123783111572266e+01 6.953421115875244141e+00 7.612813568115234375e+01 9.243629455566406250e+00 8.204175949096679688e+00 8.350168609619140625e+01 7.349748611450195312e+00 2.502902030944824219e+01 4.352867889404296875e+01 2.236065101623535156e+01 1.585420036315917969e+01 6.860705566406250000e+01 1.501417309045791626e-01 1.963242590427398682e-01 2.933695018291473389e-01 1.377016007900238037e-01 2.513532936573028564e-01 5.604609847068786621e-01 2.350289225578308105e-01 6.356352567672729492e-01 2.218595296144485474e-01 2.738093733787536621e-01 2.417104691267013550e-01 2.069485485553741455e-01
3.263107035309076309e-03 1.712153293192386627e-02 2.516769431531429291e-02 7.738104090094566345e-03 6.309054791927337646e-02 4.027593880891799927e-02 1.002952829003334045e-01 2.942669950425624847e-02 8.102380484342575073e-02 1.530043035745620728e-01 5.376234278082847595e-02 7.002828270196914673e-02 5.368630960583686829e-02 7.080244272947311401e-02 8.853150159120559692e-02 5.204778909683227539e-02 3.844075202941894531e-01 8.436255156993865967e-03 7.183814048767089844e-02 3.166544198989868164e+00 1.528580546379089355e+00 3.155004382133483887e-01 1.029123783111572266e+01 6.953421115875244141e+00 7.612813568115234375e+01 9.243629455566406250e+00 8.204175949096679688e+00 8.350168609619140625e+01 7.349748611450195312e+00 2.502902030944824219e+01 4.352867889404296875e+01 2.236065101623535156e+01 1.585420036315917969e+01 6.860705566406250000e+01 1.501417309045791626e-01 1.963242590427398682e-01 2.933695018291473389e-01 1.377016007900238037e-01 2.513532936573028564e-01 5.604609847068786621e-01 2.350289225578308105e-01 6.356352567672729492e-01 2.218595296144485474e-01 2.738093733787536621e-01 2.417104691267013550e-01 2.069485485553741455e-01
3.263107035309076309e-03 1.712153293192386627e-02 2.516769431531429291e-02 7.738104090094566345e-03 6.309054791927337646e-02 4.027593880891799927e-02 1.002952829003334045e-01 2.942669950425624847e-02 8.102380484342575073e-02 1.530043035745620728e-01 5.376234278082847595e-02 7.002828270196914673e-02 5.368630960583686829e-02 7.080244272947311401e-02 8.853150159120559692e-02 5.204778909683227539e-02 3.844075202941894531e-01 8.436255156993865967e-03 7.183814048767089844e-02 3.166544198989868164e+00 1.528580546379089355e+00 3.155004382133483887e-01 1.029123783111572266e+01 6.953421115875244141e+00 7.612813568115234375e+01 9.243629455566406250e+00 8.204175949096679688e+00 8.350168609619140625e+01 7.349748611450195312e+00 2.502902030944824219e+01 4.352867889404296875e+01 2.236065101623535156e+01 1.585420036315917969e+01 6.860705566406250000e+01 1.501417309045791626e-01 1.963242590427398682e-01 2.933695018291473389e-01 1.377016007900238037e-01 2.513532936573028564e-01 5.604609847068786621e-01 2.350289225578308105e-01 6.356352567672729492e-01 2.218595296144485474e-01 2.738093733787536621e-01 2.417104691267013550e-01 2.069485485553741455e-01
3.263107035309076309e-03 1.712153293192386627e-02 2.516769431531429291e-02 7.738104090094566345e-03 6.309054791927337646e-02 4.027593880891799927e-02 1.002952829003334045e-01 2.942669950425624847e-02 8.102380484342575073e-02 1.530043035745620728e-01 5.376234278082847595e-02 7.002828270196914673e-02 5.368630960583686829e-02 7.080244272947311401e-02 8.853150159120559692e-02 5.204778909683227539e-02 3.844075202941894531e-01 8.436255156993865967e-03 7.183814048767089844e-02 3.166544198989868164e+00 1.528580546379089355e+00 3.155004382133483887e-01 1.029123783111572266e+01 6.953421115875244141e+00 7.612813568115234375e+01 9.243629455566406250e+00 8.204175949096679688e+00 8.350168609619140625e+01 7.349748611450195312e+00 2.502902030944824219e+01 4.352867889404296875e+01 2.236065101623535156e+01 1.585420036315917969e+01 6.860705566406250000e+01 1.501417309045791626e-01 1.963242590427398682e-01 2.933695018291473389e-01 1.377016007900238037e-01 2.513532936573028564e-01 5.604609847068786621e-01 2.350289225578308105e-01 6.356352567672729492e-01 2.218595296144485474e-01 2.738093733787536621e-01 2.417104691267013550e-01 2.069485485553741455e-01
3.263107035309076309e-03 1.712153293192386627e-02 2.516769431531429291e-02 7.738104090094566345e-03 6.309054791927337646e-02 4.027593880891799927e-02 1.002952829003334045e-01 2.942669950425624847e-02 8.102380484342575073e-02 1.530043035745620728e-01 5.376234278082847595e-02 7.002828270196914673e-02 5.368630960583686829e-02 7.080244272947311401e-02 8.853150159120559692e-02 5.204778909683227539e-02 3.844075202941894531e-01 8.436255156993865967e-03 7.183814048767089844e-02 3.166544198989868164e+00 1.528580546379089355e+00 3.155004382133483887e-01 1.029123783111572266e+01 6.953421115875244141e+00 7.612813568115234375e+01 9.243629455566406250e+00 8.204175949096679688e+00 8.350168609619140625e+01 7.349748611450195312e+00 2.502902030944824219e+01 4.352867889404296875e+01 2.236065101623535156e+01 1.585420036315917969e+01 6.860705566406250000e+01 1.501417309045791626e-01 1.963242590427398682e-01 2.933695018291473389e-01 1.377016007900238037e-01 2.513532936573028564e-01 5.604609847068786621e-01 2.350289225578308105e-01 6.356352567672729492e-01 2.218595296144485474e-01 2.738093733787536621e-01 2.417104691267013550e-01 2.069485485553741455e-01
3.263107035309076309e-03 1.712153293192386627e-02 2.516769431531429291e-02 7.738104090094566345e-03 6.309054791927337646e-02 4.027593880891799927e-02 1.002952829003334045e-01 2.942669950425624847e-02 8.102380484342575073e-02 1.530043035745620728e-01 5.376234278082847595e-02 7.002828270196914673e-02 5.368630960583686829e-02 7.080244272947311401e-02 8.853150159120559692e-02 5.204778909683227539e-02 3.844075202941894531e-01 8.436255156993865967e-03 7.183814048767089844e-02 3.166544198989868164e+00 1.528580546379089355e+00 3.155004382133483887e-01 1.029123783111572266e+01 6.953421115875244141e+00 7.612813568115234375e+01 9.243629455566406250e+00 8.204175949096679688e+00 8.350168609619140625e+01 7.349748611450195312e+00 2.502902030944824219e+01 4.352867889404296875e+01 2.236065101623535156e+01 1.585420036315917969e+01 6.860705566406250000e+01 1.501417309045791626e-01 1.963242590427398682e-01 2.933695018291473389e-01 1.377016007900238037e-01 2.513532936573028564e-01 5.604609847068786621e-01 2.350289225578308105e-01 6.356352567672729492e-01 2.218595296144485474e-01 2.738093733787536621e-01 2.417104691267013550e-01 2.069485485553741455e-01
3.263107035309076309e-03 1.712153293192386627e-02 2.516769431531429291e-02 7.738104090094566345e-03 6.309054791927337646e-02 4.027593880891799927e-02 1.002952829003334045e-01 2.942669950425624847e-02 8.102380484342575073e-02 1.530043035745620728e-01 5.376234278082847595e-02 7.002828270196914673e-02 5.368630960583686829e-02 7.080244272947311401e-02 8.853150159120559692e-02 5.204778909683227539e-02 3.844075202941894531e-01 8.436255156993865967e-03 7.183814048767089844e-02 3.166544198989868164e+00 1.528580546379089355e+00 3.155004382133483887e-01 1.029123783111572266e+01 6.953421115875244141e+00 7.612813568115234375e+01 9.243629455566406250e+00 8.204175949096679688e+00 8.350168609619140625e+01 7.349748611450195312e+00 2.502902030944824219e+01 4.352867889404296875e+01 2.236065101623535156e+01 1.585420036315917969e+01 6.860705566406250000e+01 1.501417309045791626e-01 1.963242590427398682e-01 2.933695018291473389e-01 1.377016007900238037e-01 2.513532936573028564e-01 5.604609847068786621e-01 2.350289225578308105e-01 6.356352567672729492e-01 2.218595296144485474e-01 2.738093733787536621e-01 2.417104691267013550e-01 2.069485485553741455e-01
